aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
bus-milan-1190-44795	bus	bus	0.001	0.974	0.003	0.001	0.000	0.000	0.000	0.000	0.001	0.020
bus-milan-1190-44926	tram	bus	0.007	0.041	0.342	0.006	0.005	0.005	0.008	0.004	0.005	0.576
bus-milan-1190-45089	tram	bus	0.027	0.222	0.344	0.011	0.004	0.005	0.009	0.007	0.008	0.363
bus-milan-1190-45146	bus	bus	0.010	0.609	0.068	0.007	0.017	0.004	0.006	0.004	0.009	0.265
bus-milan-1190-45176	metro	bus	0.015	0.081	0.767	0.016	0.008	0.007	0.011	0.009	0.007	0.079
bus-milan-1190-45345	metro	bus	0.010	0.247	0.399	0.010	0.008	0.007	0.010	0.007	0.011	0.292
bus-milan-1190-45386	tram	bus	0.007	0.269	0.237	0.008	0.005	0.004	0.006	0.004	0.008	0.451
bus-milan-1190-45491	bus	bus	0.001	0.917	0.004	0.001	0.001	0.000	0.001	0.000	0.002	0.073
bus-milan-1190-45552	metro	bus	0.015	0.153	0.438	0.013	0.008	0.009	0.014	0.011	0.014	0.324
bus-milan-1190-45599	bus	bus	0.000	0.985	0.001	0.001	0.000	0.000	0.000	0.000	0.001	0.011
bus-milan-1190-45603	tram	bus	0.030	0.166	0.301	0.012	0.004	0.005	0.013	0.007	0.006	0.455
bus-prague-1194-44136	tram	bus	0.006	0.361	0.040	0.007	0.006	0.003	0.006	0.005	0.012	0.554
bus-prague-1194-44288	bus	bus	0.007	0.832	0.026	0.007	0.007	0.003	0.004	0.007	0.012	0.095
bus-prague-1194-44383	bus	bus	0.003	0.906	0.025	0.004	0.004	0.002	0.003	0.004	0.008	0.040
bus-prague-1194-44538	tram	bus	0.005	0.392	0.090	0.008	0.005	0.005	0.009	0.007	0.012	0.468
bus-prague-1194-44582	bus	bus	0.005	0.841	0.043	0.006	0.005	0.003	0.005	0.007	0.013	0.072
bus-prague-1194-44618	metro	bus	0.009	0.399	0.501	0.016	0.007	0.006	0.007	0.013	0.011	0.029
bus-prague-1194-45015	bus	bus	0.002	0.933	0.014	0.002	0.002	0.001	0.002	0.002	0.007	0.035
bus-prague-1194-45060	tram	bus	0.005	0.264	0.088	0.007	0.004	0.004	0.006	0.005	0.009	0.609
bus-prague-1194-45091	bus	bus	0.009	0.592	0.319	0.009	0.008	0.005	0.006	0.011	0.008	0.034
bus-prague-1194-45295	bus	bus	0.010	0.461	0.104	0.010	0.009	0.007	0.009	0.012	0.016	0.362
bus-prague-1194-45352	bus	bus	0.009	0.550	0.087	0.010	0.009	0.006	0.010	0.012	0.014	0.292
bus-prague-1194-45626	bus	bus	0.001	0.966	0.008	0.002	0.001	0.001	0.001	0.001	0.004	0.015
bus-prague-1194-45630	bus	bus	0.005	0.812	0.090	0.008	0.006	0.005	0.005	0.007	0.014	0.048
bus-prague-1194-45747	bus	bus	0.011	0.720	0.064	0.009	0.011	0.006	0.007	0.013	0.014	0.145
bus-prague-1207-44175	bus	bus	0.001	0.981	0.003	0.001	0.002	0.000	0.001	0.001	0.003	0.006
bus-prague-1207-44322	bus	bus	0.003	0.912	0.014	0.004	0.003	0.001	0.003	0.003	0.007	0.049
bus-prague-1207-44484	bus	bus	0.002	0.815	0.020	0.004	0.003	0.001	0.003	0.002	0.005	0.146
bus-prague-1207-44520	bus	bus	0.001	0.983	0.003	0.001	0.001	0.000	0.001	0.001	0.003	0.006
bus-prague-1207-44572	bus	bus	0.001	0.981	0.003	0.002	0.002	0.000	0.001	0.001	0.004	0.006
bus-prague-1207-44964	bus	bus	0.002	0.960	0.007	0.003	0.003	0.001	0.002	0.002	0.006	0.015
bus-prague-1207-44973	bus	bus	0.002	0.951	0.012	0.002	0.002	0.001	0.002	0.002	0.004	0.022
bus-prague-1207-45079	bus	bus	0.005	0.903	0.021	0.006	0.006	0.003	0.004	0.005	0.011	0.037
bus-prague-1207-45092	bus	bus	0.001	0.920	0.010	0.003	0.002	0.001	0.002	0.002	0.005	0.055
bus-prague-1207-45210	bus	bus	0.002	0.958	0.007	0.003	0.003	0.001	0.002	0.002	0.005	0.017
bus-prague-1207-45333	bus	bus	0.002	0.947	0.007	0.004	0.002	0.001	0.002	0.002	0.006	0.026
bus-prague-1207-45338	bus	bus	0.002	0.938	0.010	0.003	0.002	0.001	0.002	0.002	0.006	0.034
bus-prague-1207-45430	bus	bus	0.002	0.960	0.008	0.002	0.002	0.001	0.002	0.002	0.005	0.016
bus-prague-1207-45476	bus	bus	0.013	0.386	0.197	0.013	0.019	0.012	0.010	0.013	0.019	0.317
bus-prague-1207-45493	bus	bus	0.002	0.957	0.008	0.003	0.003	0.001	0.002	0.002	0.005	0.015
bus-prague-1215-44220	bus	bus	0.005	0.861	0.050	0.024	0.007	0.004	0.007	0.005	0.013	0.023
bus-prague-1215-44335	bus	bus	0.004	0.859	0.047	0.008	0.004	0.003	0.004	0.004	0.007	0.060
bus-prague-1215-44400	bus	bus	0.007	0.886	0.014	0.030	0.005	0.001	0.004	0.004	0.015	0.034
bus-prague-1215-44427	bus	bus	0.002	0.960	0.009	0.004	0.002	0.001	0.002	0.002	0.005	0.014
bus-prague-1215-44476	bus	bus	0.004	0.926	0.010	0.005	0.003	0.001	0.002	0.002	0.009	0.036
bus-prague-1215-44640	bus	bus	0.003	0.671	0.031	0.006	0.003	0.001	0.004	0.003	0.006	0.272
bus-prague-1215-44662	bus	bus	0.001	0.965	0.009	0.005	0.002	0.001	0.002	0.002	0.005	0.008
bus-prague-1215-44855	bus	bus	0.001	0.982	0.004	0.002	0.001	0.000	0.001	0.000	0.002	0.008
bus-prague-1215-45133	bus	bus	0.001	0.972	0.007	0.003	0.002	0.001	0.002	0.001	0.005	0.007
bus-prague-1215-45332	bus	bus	0.007	0.707	0.063	0.021	0.008	0.006	0.008	0.007	0.017	0.154
bus-prague-1215-45573	bus	bus	0.001	0.968	0.006	0.004	0.001	0.001	0.002	0.001	0.005	0.011
bus-prague-1215-45607	bus	bus	0.006	0.829	0.043	0.014	0.007	0.005	0.007	0.006	0.014	0.070
bus-prague-1215-45666	bus	bus	0.008	0.618	0.097	0.023	0.009	0.008	0.014	0.010	0.020	0.194
bus-prague-1215-45695	bus	bus	0.012	0.512	0.096	0.031	0.011	0.005	0.021	0.008	0.019	0.283
bus-prague-1215-45746	bus	bus	0.001	0.986	0.003	0.002	0.001	0.000	0.001	0.000	0.002	0.004
bus-stockholm-217-6545	bus	bus	0.005	0.903	0.027	0.007	0.008	0.002	0.003	0.003	0.011	0.030
bus-stockholm-217-6546	bus	bus	0.013	0.558	0.213	0.035	0.015	0.016	0.013	0.015	0.026	0.096
bus-stockholm-217-6547	bus	bus	0.006	0.476	0.138	0.014	0.006	0.007	0.022	0.009	0.012	0.310
bus-stockholm-217-6548	bus	bus	0.012	0.410	0.257	0.026	0.012	0.021	0.032	0.029	0.030	0.172
bus-stockholm-217-6549	bus	bus	0.008	0.687	0.167	0.015	0.007	0.009	0.014	0.009	0.016	0.069
bus-stockholm-217-6550	bus	bus	0.009	0.531	0.321	0.023	0.010	0.011	0.008	0.015	0.015	0.056
bus-stockholm-217-6551	tram	bus	0.018	0.055	0.346	0.061	0.018	0.031	0.021	0.027	0.028	0.395
bus-stockholm-217-6552	bus	bus	0.009	0.676	0.104	0.018	0.012	0.014	0.019	0.017	0.027	0.105
bus-stockholm-217-6553	bus	bus	0.008	0.562	0.180	0.025	0.008	0.007	0.009	0.009	0.013	0.179
bus-stockholm-217-6554	bus	bus	0.004	0.840	0.079	0.009	0.004	0.004	0.005	0.005	0.011	0.039
bus-stockholm-217-6555	bus	bus	0.002	0.934	0.033	0.003	0.002	0.001	0.002	0.002	0.006	0.013
bus-stockholm-217-6556	bus	bus	0.002	0.963	0.013	0.003	0.002	0.001	0.001	0.002	0.005	0.008
bus-stockholm-217-6557	bus	bus	0.011	0.486	0.302	0.019	0.011	0.018	0.018	0.015	0.018	0.102
bus-stockholm-217-6558	bus	bus	0.014	0.358	0.286	0.036	0.015	0.015	0.020	0.017	0.025	0.214
bus-stockholm-217-6559	metro	bus	0.004	0.050	0.667	0.012	0.005	0.007	0.008	0.008	0.006	0.233
bus-stockholm-217-6560	bus	bus	0.008	0.587	0.163	0.021	0.009	0.010	0.010	0.011	0.018	0.164
bus-stockholm-217-6561	bus	bus	0.006	0.538	0.144	0.015	0.008	0.005	0.010	0.007	0.013	0.254
bus-stockholm-217-6562	bus	bus	0.005	0.796	0.119	0.010	0.006	0.006	0.005	0.006	0.010	0.037
bus-stockholm-217-6563	bus	bus	0.008	0.669	0.112	0.020	0.008	0.010	0.021	0.012	0.024	0.116
bus-stockholm-217-6564	tram	bus	0.007	0.279	0.075	0.024	0.007	0.013	0.017	0.009	0.020	0.549
bus-stockholm-217-6565	tram	bus	0.019	0.164	0.127	0.161	0.019	0.056	0.078	0.026	0.054	0.296
bus-stockholm-217-6566	bus	bus	0.011	0.669	0.103	0.023	0.013	0.010	0.017	0.013	0.024	0.117
bus-stockholm-217-6567	bus	bus	0.008	0.587	0.126	0.017	0.010	0.007	0.011	0.008	0.021	0.205
bus-stockholm-217-6568	bus	bus	0.008	0.440	0.154	0.019	0.010	0.022	0.030	0.014	0.020	0.284
bus-stockholm-218-6569	tram	bus	0.000	0.261	0.002	0.002	0.001	0.000	0.001	0.001	0.003	0.728
bus-stockholm-218-6570	bus	bus	0.002	0.788	0.005	0.005	0.002	0.001	0.003	0.002	0.009	0.183
bus-stockholm-218-6571	bus	bus	0.001	0.832	0.003	0.003	0.001	0.000	0.002	0.001	0.006	0.150
bus-stockholm-218-6572	bus	bus	0.010	0.707	0.045	0.033	0.013	0.010	0.014	0.019	0.096	0.052
bus-stockholm-218-6573	bus	bus	0.000	0.986	0.001	0.001	0.001	0.000	0.000	0.000	0.002	0.009
bus-stockholm-218-6574	bus	bus	0.001	0.901	0.002	0.002	0.001	0.000	0.001	0.001	0.004	0.089
bus-stockholm-218-6575	bus	bus	0.001	0.965	0.013	0.002	0.002	0.001	0.001	0.001	0.005	0.008
bus-stockholm-218-6576	bus	bus	0.001	0.870	0.003	0.003	0.001	0.000	0.002	0.001	0.006	0.113
bus-stockholm-218-6577	bus	bus	0.001	0.980	0.002	0.002	0.001	0.000	0.001	0.001	0.004	0.009
bus-stockholm-218-6578	bus	bus	0.001	0.974	0.003	0.002	0.001	0.001	0.001	0.001	0.013	0.003
bus-stockholm-218-6579	bus	bus	0.001	0.977	0.003	0.002	0.002	0.000	0.001	0.001	0.007	0.005
bus-stockholm-218-6580	bus	bus	0.003	0.912	0.017	0.006	0.003	0.002	0.003	0.004	0.012	0.038
bus-stockholm-218-6581	bus	bus	0.001	0.789	0.004	0.005	0.002	0.001	0.003	0.002	0.008	0.186
bus-stockholm-218-6582	bus	bus	0.003	0.906	0.007	0.008	0.003	0.002	0.005	0.004	0.054	0.009
bus-stockholm-218-6583	bus	bus	0.001	0.968	0.001	0.002	0.001	0.000	0.001	0.001	0.003	0.023
bus-stockholm-218-6584	bus	bus	0.001	0.982	0.003	0.002	0.001	0.000	0.001	0.001	0.004	0.005
bus-stockholm-218-6585	tram	bus	0.001	0.155	0.005	0.002	0.001	0.000	0.001	0.001	0.003	0.832
bus-stockholm-218-6586	bus	bus	0.001	0.944	0.001	0.002	0.001	0.000	0.001	0.001	0.004	0.046
bus-stockholm-218-6587	bus	bus	0.008	0.756	0.040	0.025	0.010	0.007	0.010	0.014	0.093	0.037
bus-stockholm-218-6588	bus	bus	0.001	0.905	0.004	0.004	0.002	0.001	0.002	0.001	0.007	0.074
bus-stockholm-218-6589	bus	bus	0.002	0.940	0.023	0.003	0.002	0.001	0.002	0.002	0.008	0.017
bus-stockholm-218-6590	bus	bus	0.003	0.585	0.014	0.008	0.004	0.002	0.005	0.004	0.014	0.360
bus-stockholm-218-6591	bus	bus	0.001	0.964	0.002	0.002	0.001	0.001	0.002	0.001	0.022	0.004
bus-stockholm-218-6592	bus	bus	0.002	0.946	0.003	0.004	0.003	0.001	0.002	0.002	0.012	0.025
bus-vienna-219-6593	bus	bus	0.008	0.742	0.033	0.019	0.013	0.005	0.007	0.009	0.063	0.101
bus-vienna-219-6594	bus	bus	0.007	0.645	0.065	0.010	0.017	0.005	0.012	0.009	0.014	0.215
bus-vienna-219-6595	bus	bus	0.005	0.542	0.030	0.018	0.008	0.004	0.007	0.006	0.020	0.360
bus-vienna-219-6596	bus	bus	0.004	0.731	0.010	0.012	0.005	0.002	0.005	0.003	0.020	0.208
bus-vienna-219-6597	tram	bus	0.004	0.450	0.029	0.014	0.008	0.003	0.006	0.005	0.015	0.466
bus-vienna-219-6598	bus	bus	0.004	0.679	0.016	0.015	0.008	0.003	0.005	0.004	0.022	0.245
bus-vienna-219-6599	bus	bus	0.002	0.956	0.006	0.003	0.003	0.001	0.002	0.002	0.006	0.020
bus-vienna-219-6600	bus	bus	0.005	0.873	0.020	0.008	0.008	0.003	0.004	0.004	0.010	0.065
bus-vienna-219-6601	bus	bus	0.012	0.430	0.118	0.017	0.029	0.010	0.020	0.017	0.022	0.327
bus-vienna-219-6602	bus	bus	0.001	0.978	0.003	0.003	0.002	0.001	0.001	0.001	0.004	0.006
bus-vienna-219-6603	bus	bus	0.003	0.925	0.011	0.005	0.006	0.002	0.003	0.004	0.010	0.031
bus-vienna-219-6604	bus	bus	0.004	0.826	0.013	0.009	0.007	0.002	0.004	0.004	0.015	0.115
bus-vienna-219-6605	bus	bus	0.004	0.936	0.010	0.006	0.005	0.002	0.003	0.003	0.008	0.024
bus-vienna-219-6606	bus	bus	0.005	0.623	0.021	0.014	0.007	0.004	0.006	0.004	0.013	0.303
bus-vienna-219-6607	bus	bus	0.004	0.767	0.019	0.011	0.007	0.002	0.005	0.004	0.016	0.165
bus-vienna-219-6608	bus	bus	0.003	0.694	0.013	0.012	0.006	0.002	0.004	0.003	0.012	0.252
bus-vienna-219-6609	bus	bus	0.006	0.871	0.038	0.009	0.007	0.006	0.005	0.006	0.010	0.042
bus-vienna-219-6610	bus	bus	0.006	0.463	0.056	0.010	0.009	0.005	0.008	0.005	0.011	0.426
bus-vienna-219-6611	bus	bus	0.005	0.762	0.022	0.014	0.009	0.004	0.006	0.006	0.017	0.155
bus-vienna-219-6612	tram	bus	0.005	0.384	0.054	0.009	0.008	0.005	0.010	0.005	0.013	0.507
bus-vienna-219-6613	tram	bus	0.002	0.052	0.016	0.007	0.004	0.002	0.004	0.003	0.010	0.900
bus-vienna-219-6614	bus	bus	0.004	0.935	0.010	0.006	0.006	0.002	0.003	0.004	0.007	0.022
bus-vienna-219-6615	bus	bus	0.004	0.900	0.012	0.006	0.006	0.002	0.003	0.003	0.009	0.055
bus-vienna-219-6616	bus	bus	0.004	0.881	0.026	0.007	0.009	0.003	0.004	0.005	0.009	0.052
bus-vienna-219-6617	tram	bus	0.007	0.427	0.029	0.022	0.011	0.007	0.011	0.010	0.039	0.437
bus-vienna-219-6618	bus	bus	0.003	0.907	0.006	0.013	0.004	0.001	0.004	0.002	0.011	0.048
bus-vienna-219-6619	bus	bus	0.003	0.888	0.008	0.008	0.004	0.001	0.003	0.003	0.013	0.069
bus-vienna-219-6620	bus	bus	0.004	0.682	0.025	0.012	0.008	0.003	0.005	0.005	0.015	0.242
bus-vienna-219-6621	bus	bus	0.006	0.801	0.052	0.009	0.009	0.007	0.007	0.009	0.011	0.090
bus-vienna-219-6622	bus	bus	0.006	0.857	0.016	0.008	0.007	0.003	0.004	0.005	0.011	0.082
bus-vienna-219-6623	bus	bus	0.004	0.625	0.025	0.012	0.007	0.003	0.006	0.005	0.014	0.300
bus-vienna-219-6624	bus	bus	0.002	0.927	0.009	0.005	0.004	0.001	0.002	0.002	0.007	0.039
bus-vienna-219-6625	bus	bus	0.009	0.557	0.087	0.013	0.017	0.008	0.013	0.010	0.020	0.266
bus-vienna-219-6626	bus	bus	0.005	0.769	0.012	0.021	0.008	0.002	0.007	0.005	0.022	0.148
bus-vienna-219-6627	tram	bus	0.007	0.331	0.130	0.011	0.014	0.007	0.013	0.009	0.011	0.466
bus-vienna-219-6628	bus	bus	0.003	0.947	0.012	0.004	0.003	0.002	0.002	0.002	0.006	0.018
metro-barcelona-220-6631	metro	metro	0.013	0.051	0.445	0.014	0.005	0.007	0.020	0.014	0.009	0.422
metro-barcelona-220-6632	tram	metro	0.008	0.052	0.069	0.024	0.008	0.012	0.015	0.019	0.014	0.779
metro-barcelona-220-6633	metro	metro	0.009	0.013	0.733	0.011	0.002	0.003	0.012	0.004	0.003	0.209
metro-barcelona-220-6634	tram	metro	0.028	0.281	0.207	0.027	0.015	0.014	0.037	0.033	0.020	0.338
metro-barcelona-220-6636	tram	metro	0.020	0.119	0.207	0.085	0.015	0.024	0.036	0.041	0.031	0.422
metro-barcelona-220-6638	metro	metro	0.017	0.075	0.673	0.034	0.007	0.010	0.014	0.020	0.012	0.138
metro-barcelona-220-6641	tram	metro	0.011	0.066	0.056	0.068	0.008	0.005	0.020	0.005	0.011	0.750
metro-barcelona-220-6643	tram	metro	0.005	0.022	0.086	0.017	0.005	0.012	0.014	0.013	0.006	0.819
metro-barcelona-220-6646	tram	metro	0.005	0.031	0.114	0.015	0.005	0.009	0.011	0.009	0.007	0.795
metro-barcelona-220-6647	tram	metro	0.024	0.225	0.277	0.028	0.013	0.018	0.063	0.024	0.018	0.309
metro-barcelona-220-6648	tram	metro	0.016	0.054	0.153	0.054	0.018	0.029	0.048	0.025	0.026	0.577
metro-barcelona-220-6650	metro	metro	0.004	0.013	0.655	0.005	0.001	0.002	0.003	0.003	0.001	0.314
metro-barcelona-220-6652	tram	metro	0.013	0.044	0.247	0.017	0.005	0.004	0.015	0.007	0.007	0.639
metro-barcelona-220-6653	tram	metro	0.009	0.042	0.300	0.037	0.010	0.019	0.018	0.020	0.018	0.527
metro-barcelona-220-6654	metro	metro	0.015	0.009	0.873	0.015	0.002	0.002	0.004	0.004	0.002	0.074
metro-barcelona-220-6655	tram	metro	0.018	0.101	0.149	0.046	0.017	0.027	0.049	0.048	0.026	0.519
metro-barcelona-220-6656	metro	metro	0.007	0.013	0.805	0.019	0.003	0.004	0.012	0.011	0.004	0.123
metro-barcelona-220-6658	metro	metro	0.023	0.037	0.730	0.021	0.004	0.005	0.010	0.009	0.004	0.158
metro-barcelona-220-6659	tram	metro	0.003	0.033	0.050	0.010	0.005	0.005	0.009	0.005	0.006	0.874
metro-barcelona-220-6662	metro	metro	0.009	0.036	0.682	0.011	0.004	0.006	0.012	0.020	0.006	0.213
metro-barcelona-220-6664	tram	metro	0.008	0.033	0.404	0.025	0.006	0.009	0.017	0.007	0.008	0.483
metro-barcelona-220-6666	metro	metro	0.015	0.035	0.717	0.012	0.004	0.006	0.008	0.015	0.004	0.184
metro-barcelona-220-6668	tram	metro	0.014	0.022	0.409	0.011	0.003	0.004	0.009	0.006	0.004	0.518
metro-barcelona-220-6670	tram	metro	0.023	0.038	0.129	0.028	0.006	0.006	0.021	0.016	0.012	0.721
metro-barcelona-220-6671	tram	metro	0.004	0.026	0.076	0.016	0.005	0.011	0.010	0.008	0.008	0.836
metro-barcelona-220-6673	tram	metro	0.004	0.024	0.111	0.019	0.005	0.009	0.013	0.008	0.008	0.799
metro-barcelona-220-6674	tram	metro	0.008	0.072	0.110	0.021	0.012	0.014	0.024	0.011	0.013	0.714
metro-barcelona-220-6675	metro	metro	0.019	0.153	0.545	0.033	0.009	0.011	0.019	0.026	0.014	0.171
metro-barcelona-220-6677	tram	metro	0.014	0.052	0.290	0.029	0.007	0.008	0.022	0.009	0.010	0.559
metro-barcelona-220-6678	metro	metro	0.007	0.012	0.480	0.012	0.003	0.003	0.008	0.007	0.003	0.465
metro-barcelona-220-6679	metro	metro	0.005	0.012	0.836	0.013	0.002	0.003	0.005	0.004	0.002	0.118
metro-helsinki-221-6682	metro	metro	0.006	0.005	0.853	0.096	0.004	0.007	0.002	0.004	0.007	0.016
metro-helsinki-221-6683	metro	metro	0.005	0.009	0.847	0.045	0.003	0.005	0.003	0.004	0.003	0.077
metro-helsinki-221-6684	metro	metro	0.002	0.003	0.943	0.016	0.001	0.002	0.001	0.002	0.001	0.028
metro-helsinki-221-6685	metro	metro	0.007	0.007	0.834	0.103	0.005	0.008	0.002	0.006	0.008	0.020
metro-helsinki-221-6686	metro	metro	0.003	0.004	0.904	0.063	0.002	0.004	0.001	0.003	0.004	0.013
metro-helsinki-221-6687	metro	metro	0.003	0.008	0.876	0.056	0.003	0.005	0.002	0.003	0.006	0.039
metro-helsinki-221-6688	metro	metro	0.005	0.005	0.812	0.139	0.004	0.006	0.001	0.003	0.008	0.019
metro-helsinki-221-6689	metro	metro	0.002	0.004	0.915	0.032	0.002	0.003	0.001	0.002	0.003	0.035
metro-helsinki-221-6690	metro	metro	0.004	0.005	0.822	0.127	0.004	0.006	0.001	0.003	0.007	0.019
metro-helsinki-221-6691	metro	metro	0.004	0.004	0.880	0.076	0.003	0.006	0.001	0.004	0.005	0.015
metro-helsinki-221-6692	metro	metro	0.004	0.007	0.883	0.061	0.004	0.006	0.002	0.004	0.007	0.023
metro-helsinki-221-6693	metro	metro	0.004	0.005	0.893	0.025	0.002	0.003	0.002	0.003	0.002	0.061
metro-helsinki-221-6694	metro	metro	0.004	0.003	0.808	0.155	0.003	0.005	0.001	0.003	0.005	0.013
metro-helsinki-221-6695	metro	metro	0.006	0.005	0.714	0.226	0.005	0.008	0.002	0.004	0.010	0.020
metro-helsinki-221-6696	metro	metro	0.007	0.004	0.725	0.229	0.004	0.006	0.001	0.004	0.006	0.013
metro-helsinki-221-6697	metro	metro	0.004	0.003	0.868	0.098	0.002	0.004	0.001	0.003	0.004	0.012
metro-helsinki-221-6698	metro	metro	0.007	0.008	0.766	0.166	0.006	0.009	0.002	0.005	0.010	0.022
metro-helsinki-221-6699	metro	metro	0.007	0.007	0.652	0.269	0.007	0.011	0.002	0.005	0.014	0.026
metro-helsinki-222-6700	metro	metro	0.002	0.004	0.852	0.037	0.002	0.002	0.001	0.002	0.002	0.095
metro-helsinki-222-6701	metro	metro	0.000	0.001	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.016
metro-helsinki-222-6702	metro	metro	0.000	0.003	0.612	0.002	0.000	0.001	0.001	0.001	0.000	0.380
metro-helsinki-222-6703	metro	metro	0.001	0.008	0.959	0.003	0.001	0.001	0.002	0.002	0.001	0.022
metro-helsinki-222-6704	metro	metro	0.001	0.006	0.669	0.004	0.001	0.001	0.002	0.001	0.001	0.315
metro-helsinki-222-6705	metro	metro	0.000	0.001	0.991	0.001	0.000	0.000	0.000	0.001	0.000	0.006
metro-helsinki-222-6706	metro	metro	0.002	0.008	0.815	0.025	0.003	0.004	0.004	0.011	0.003	0.126
metro-helsinki-222-6707	metro	metro	0.000	0.001	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6708	metro	metro	0.000	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6709	metro	metro	0.001	0.003	0.727	0.013	0.001	0.001	0.001	0.001	0.001	0.251
metro-helsinki-222-6710	metro	metro	0.000	0.001	0.992	0.001	0.000	0.000	0.000	0.001	0.000	0.005
metro-helsinki-222-6711	metro	metro	0.000	0.001	0.984	0.001	0.000	0.000	0.000	0.001	0.000	0.011
metro-helsinki-222-6712	metro	metro	0.001	0.003	0.945	0.003	0.001	0.001	0.001	0.002	0.001	0.043
metro-helsinki-222-6713	metro	metro	0.000	0.003	0.990	0.001	0.000	0.001	0.000	0.001	0.000	0.003
metro-helsinki-222-6714	metro	metro	0.000	0.001	0.984	0.001	0.000	0.000	0.001	0.001	0.000	0.011
metro-helsinki-222-6715	metro	metro	0.000	0.002	0.939	0.003	0.000	0.000	0.000	0.000	0.000	0.054
metro-helsinki-222-6716	metro	metro	0.000	0.003	0.890	0.004	0.001	0.001	0.001	0.001	0.000	0.098
metro-helsinki-222-6717	metro	metro	0.005	0.017	0.704	0.016	0.004	0.005	0.007	0.006	0.004	0.234
metro-helsinki-222-6718	metro	metro	0.001	0.002	0.986	0.004	0.000	0.001	0.000	0.001	0.000	0.005
metro-helsinki-222-6719	metro	metro	0.001	0.003	0.985	0.003	0.001	0.001	0.001	0.003	0.000	0.004
metro-helsinki-222-6720	metro	metro	0.000	0.002	0.819	0.002	0.001	0.001	0.001	0.001	0.001	0.172
metro-helsinki-222-6721	metro	metro	0.005	0.013	0.740	0.020	0.005	0.008	0.007	0.049	0.005	0.148
metro-helsinki-222-6722	metro	metro	0.001	0.005	0.748	0.003	0.001	0.001	0.002	0.001	0.001	0.238
metro-helsinki-222-6723	metro	metro	0.002	0.010	0.958	0.005	0.001	0.001	0.001	0.002	0.001	0.020
metro-helsinki-222-6724	metro	metro	0.001	0.003	0.856	0.016	0.001	0.002	0.001	0.001	0.001	0.117
metro-helsinki-222-6725	metro	metro	0.000	0.003	0.622	0.003	0.001	0.001	0.001	0.001	0.001	0.369
metro-helsinki-222-6726	metro	metro	0.001	0.005	0.540	0.003	0.001	0.001	0.001	0.001	0.001	0.446
metro-helsinki-222-6727	metro	metro	0.001	0.002	0.931	0.004	0.001	0.001	0.001	0.002	0.001	0.057
metro-helsinki-222-6728	metro	metro	0.002	0.005	0.863	0.015	0.004	0.003	0.014	0.007	0.002	0.085
metro-helsinki-222-6729	metro	metro	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6730	metro	metro	0.001	0.003	0.920	0.002	0.000	0.001	0.001	0.001	0.000	0.071
metro-helsinki-222-6731	metro	metro	0.001	0.009	0.595	0.004	0.002	0.002	0.002	0.003	0.001	0.381
metro-helsinki-222-6732	metro	metro	0.001	0.004	0.811	0.004	0.001	0.001	0.001	0.002	0.001	0.174
metro-helsinki-222-6733	metro	metro	0.001	0.004	0.862	0.004	0.001	0.001	0.001	0.002	0.001	0.123
metro-helsinki-222-6734	metro	metro	0.002	0.004	0.832	0.027	0.001	0.002	0.001	0.001	0.002	0.128
metro-helsinki-222-6735	metro	metro	0.001	0.003	0.750	0.020	0.001	0.002	0.001	0.001	0.001	0.220
metro-helsinki-222-6736	metro	metro	0.001	0.003	0.966	0.004	0.001	0.001	0.002	0.002	0.001	0.018
metro-helsinki-222-6737	metro	metro	0.000	0.002	0.641	0.002	0.000	0.001	0.001	0.000	0.000	0.352
metro-helsinki-222-6738	metro	metro	0.001	0.003	0.985	0.002	0.000	0.001	0.000	0.002	0.000	0.006
metro-helsinki-222-6739	metro	metro	0.000	0.001	0.980	0.001	0.000	0.000	0.000	0.001	0.000	0.016
metro-helsinki-222-6740	metro	metro	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.000	0.000	0.001
metro-helsinki-222-6741	metro	metro	0.001	0.003	0.945	0.005	0.001	0.001	0.001	0.001	0.001	0.042
metro-helsinki-222-6742	metro	metro	0.000	0.002	0.986	0.003	0.000	0.001	0.000	0.001	0.000	0.006
metro-helsinki-222-6743	metro	metro	0.001	0.004	0.945	0.008	0.001	0.002	0.002	0.002	0.001	0.034
metro-helsinki-222-6744	metro	metro	0.000	0.001	0.988	0.004	0.000	0.001	0.000	0.001	0.000	0.004
metro-helsinki-222-6745	metro	metro	0.001	0.004	0.806	0.014	0.001	0.002	0.002	0.002	0.001	0.168
metro-helsinki-222-6746	metro	metro	0.000	0.004	0.601	0.004	0.001	0.001	0.001	0.001	0.001	0.387
metro-helsinki-222-6747	metro	metro	0.002	0.007	0.940	0.008	0.001	0.001	0.001	0.002	0.001	0.036
metro-helsinki-222-6748	metro	metro	0.000	0.001	0.986	0.002	0.000	0.000	0.000	0.000	0.000	0.010
