aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
bus-prague-1194-45352	bus	bus	0.000	0.882	0.029	0.000	0.002	0.000	0.000	0.000	0.001	0.084
bus-prague-1194-45626	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-prague-1194-45630	bus	bus	0.000	0.901	0.063	0.001	0.001	0.001	0.000	0.000	0.005	0.028
bus-prague-1194-45747	bus	bus	0.000	0.938	0.009	0.000	0.002	0.000	0.000	0.000	0.001	0.049
bus-prague-1207-44175	bus	bus	0.000	0.983	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.015
bus-prague-1207-44322	bus	bus	0.000	0.882	0.017	0.000	0.000	0.000	0.000	0.000	0.001	0.099
bus-prague-1207-44484	bus	bus	0.000	0.884	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.113
bus-prague-1207-44520	bus	bus	0.000	0.978	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.019
bus-prague-1207-44572	bus	bus	0.000	0.968	0.003	0.000	0.000	0.001	0.000	0.000	0.004	0.023
bus-prague-1207-44964	bus	bus	0.000	0.954	0.003	0.000	0.001	0.000	0.000	0.000	0.002	0.040
bus-prague-1207-44973	bus	bus	0.000	0.945	0.005	0.000	0.000	0.000	0.000	0.000	0.001	0.049
bus-prague-1207-45079	bus	bus	0.000	0.968	0.006	0.000	0.000	0.000	0.000	0.000	0.002	0.024
bus-prague-1207-45092	bus	bus	0.000	0.807	0.008	0.000	0.001	0.000	0.000	0.000	0.001	0.182
bus-prague-1207-45210	bus	bus	0.000	0.969	0.005	0.000	0.000	0.000	0.000	0.000	0.001	0.024
bus-prague-1207-45333	bus	bus	0.000	0.961	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.034
bus-prague-1207-45338	bus	bus	0.000	0.972	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.024
bus-prague-1207-45430	bus	bus	0.000	0.941	0.006	0.000	0.000	0.000	0.000	0.000	0.003	0.050
bus-prague-1207-45476	bus	bus	0.000	0.625	0.027	0.000	0.004	0.000	0.000	0.000	0.002	0.342
bus-prague-1207-45493	bus	bus	0.000	0.906	0.010	0.000	0.001	0.000	0.000	0.000	0.002	0.080
bus-prague-1215-44220	bus	bus	0.000	0.926	0.036	0.003	0.000	0.001	0.000	0.000	0.030	0.004
bus-prague-1215-44335	bus	bus	0.000	0.964	0.009	0.000	0.000	0.000	0.000	0.000	0.001	0.025
bus-prague-1215-44400	bus	bus	0.002	0.934	0.014	0.007	0.000	0.001	0.000	0.000	0.003	0.038
bus-prague-1215-44427	bus	bus	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-prague-1215-44476	bus	bus	0.001	0.924	0.017	0.001	0.004	0.001	0.000	0.000	0.004	0.048
bus-prague-1215-44640	bus	bus	0.000	0.678	0.041	0.001	0.002	0.001	0.000	0.000	0.001	0.276
bus-prague-1215-44662	bus	bus	0.000	0.963	0.011	0.001	0.000	0.001	0.000	0.000	0.018	0.006
bus-prague-1215-44855	bus	bus	0.000	0.986	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.010
bus-prague-1215-45133	bus	bus	0.000	0.987	0.006	0.000	0.000	0.000	0.000	0.000	0.004	0.003
bus-prague-1215-45332	bus	bus	0.000	0.953	0.021	0.001	0.000	0.001	0.000	0.000	0.002	0.022
bus-prague-1215-45573	bus	bus	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.001	0.005
bus-prague-1215-45607	bus	bus	0.000	0.954	0.015	0.001	0.000	0.000	0.000	0.000	0.002	0.027
bus-prague-1215-45666	bus	bus	0.001	0.825	0.045	0.006	0.001	0.001	0.001	0.000	0.006	0.112
bus-prague-1215-45695	bus	bus	0.001	0.702	0.079	0.012	0.004	0.001	0.002	0.000	0.007	0.191
bus-prague-1215-45746	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.002	0.002
bus-stockholm-217-6545	bus	bus	0.000	0.953	0.007	0.000	0.001	0.000	0.000	0.000	0.001	0.037
bus-stockholm-217-6546	bus	bus	0.001	0.769	0.091	0.005	0.003	0.002	0.000	0.000	0.004	0.125
bus-stockholm-217-6547	bus	bus	0.000	0.534	0.109	0.009	0.005	0.001	0.005	0.001	0.005	0.331
bus-stockholm-217-6548	bus	bus	0.000	0.454	0.268	0.007	0.007	0.004	0.006	0.002	0.012	0.239
bus-stockholm-217-6549	bus	bus	0.000	0.801	0.115	0.002	0.001	0.001	0.001	0.000	0.004	0.075
bus-stockholm-217-6550	bus	bus	0.000	0.855	0.068	0.001	0.001	0.001	0.000	0.000	0.002	0.072
bus-stockholm-217-6551	tram	bus	0.057	0.054	0.170	0.083	0.026	0.021	0.086	0.021	0.012	0.470
bus-stockholm-217-6552	bus	bus	0.000	0.803	0.064	0.001	0.002	0.001	0.000	0.000	0.003	0.125
bus-stockholm-217-6553	bus	bus	0.000	0.779	0.055	0.003	0.001	0.000	0.000	0.000	0.001	0.161
bus-stockholm-217-6554	bus	bus	0.000	0.856	0.064	0.001	0.002	0.001	0.000	0.000	0.004	0.072
bus-stockholm-217-6555	bus	bus	0.000	0.888	0.066	0.000	0.002	0.001	0.000	0.000	0.003	0.040
bus-stockholm-217-6556	bus	bus	0.000	0.940	0.025	0.000	0.001	0.001	0.000	0.000	0.003	0.029
bus-stockholm-217-6557	bus	bus	0.000	0.740	0.186	0.001	0.003	0.003	0.000	0.000	0.005	0.062
bus-stockholm-217-6558	bus	bus	0.002	0.644	0.177	0.007	0.005	0.004	0.002	0.001	0.007	0.152
bus-stockholm-217-6559	tram	bus	0.001	0.125	0.404	0.009	0.015	0.003	0.002	0.002	0.003	0.437
bus-stockholm-217-6560	bus	bus	0.001	0.666	0.077	0.004	0.002	0.002	0.000	0.000	0.002	0.246
bus-stockholm-217-6561	bus	bus	0.000	0.849	0.054	0.001	0.001	0.000	0.000	0.000	0.001	0.094
bus-stockholm-217-6562	bus	bus	0.000	0.921	0.032	0.000	0.001	0.001	0.000	0.000	0.001	0.044
bus-stockholm-217-6563	bus	bus	0.001	0.644	0.130	0.017	0.005	0.007	0.010	0.001	0.016	0.168
bus-stockholm-217-6564	bus	bus	0.000	0.560	0.051	0.005	0.002	0.002	0.001	0.000	0.003	0.376
bus-stockholm-217-6565	shopping_mall	bus	0.002	0.181	0.129	0.184	0.002	0.013	0.252	0.010	0.071	0.156
bus-stockholm-217-6566	bus	bus	0.001	0.804	0.089	0.003	0.001	0.001	0.002	0.000	0.005	0.094
bus-stockholm-217-6567	bus	bus	0.000	0.827	0.063	0.001	0.002	0.001	0.000	0.000	0.002	0.103
bus-stockholm-217-6568	bus	bus	0.001	0.404	0.230	0.019	0.007	0.010	0.031	0.005	0.029	0.264
bus-stockholm-218-6569	bus	bus	0.000	0.890	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.107
bus-stockholm-218-6570	bus	bus	0.000	0.973	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.026
bus-stockholm-218-6571	bus	bus	0.000	0.971	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.028
bus-stockholm-218-6572	bus	bus	0.000	0.974	0.010	0.001	0.000	0.000	0.000	0.000	0.007	0.007
bus-stockholm-218-6573	bus	bus	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-stockholm-218-6574	bus	bus	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-stockholm-218-6575	bus	bus	0.000	0.976	0.010	0.000	0.000	0.000	0.000	0.000	0.002	0.012
bus-stockholm-218-6576	bus	bus	0.000	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.016
bus-stockholm-218-6577	bus	bus	0.000	0.981	0.001	0.001	0.000	0.000	0.000	0.000	0.004	0.013
bus-stockholm-218-6578	bus	bus	0.000	0.986	0.004	0.000	0.000	0.001	0.000	0.000	0.009	0.001
bus-stockholm-218-6579	bus	bus	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.002	0.004
bus-stockholm-218-6580	bus	bus	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-stockholm-218-6581	bus	bus	0.000	0.968	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.031
bus-stockholm-218-6582	bus	bus	0.000	0.967	0.005	0.001	0.000	0.000	0.000	0.000	0.021	0.004
bus-stockholm-218-6583	bus	bus	0.000	0.991	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-stockholm-218-6584	bus	bus	0.000	0.979	0.005	0.000	0.000	0.000	0.000	0.000	0.001	0.015
bus-stockholm-218-6585	bus	bus	0.000	0.746	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.251
bus-stockholm-218-6586	bus	bus	0.000	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.011
bus-stockholm-218-6587	bus	bus	0.000	0.981	0.008	0.000	0.000	0.000	0.000	0.000	0.007	0.004
bus-stockholm-218-6588	bus	bus	0.000	0.967	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-stockholm-218-6589	bus	bus	0.000	0.961	0.016	0.000	0.000	0.000	0.000	0.000	0.002	0.020
bus-stockholm-218-6590	bus	bus	0.000	0.969	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.029
bus-stockholm-218-6591	bus	bus	0.000	0.976	0.002	0.000	0.000	0.000	0.000	0.000	0.020	0.001
bus-stockholm-218-6592	bus	bus	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-vienna-219-6593	bus	bus	0.000	0.464	0.052	0.017	0.003	0.001	0.000	0.000	0.012	0.451
bus-vienna-219-6594	bus	bus	0.000	0.841	0.012	0.000	0.005	0.000	0.000	0.000	0.001	0.140
bus-vienna-219-6595	tram	bus	0.000	0.469	0.023	0.005	0.002	0.000	0.000	0.000	0.002	0.497
bus-vienna-219-6596	bus	bus	0.000	0.845	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.152
bus-vienna-219-6597	tram	bus	0.000	0.349	0.026	0.008	0.002	0.000	0.000	0.000	0.002	0.613
bus-vienna-219-6598	bus	bus	0.000	0.613	0.012	0.003	0.001	0.000	0.000	0.000	0.001	0.370
bus-vienna-219-6599	bus	bus	0.000	0.974	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.022
bus-vienna-219-6600	bus	bus	0.000	0.978	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.020
bus-vienna-219-6601	bus	bus	0.000	0.762	0.021	0.001	0.013	0.001	0.000	0.001	0.003	0.196
bus-vienna-219-6602	bus	bus	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.008
bus-vienna-219-6603	bus	bus	0.000	0.978	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.018
bus-vienna-219-6604	bus	bus	0.000	0.683	0.011	0.004	0.001	0.000	0.000	0.000	0.002	0.298
bus-vienna-219-6605	bus	bus	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.012
bus-vienna-219-6606	bus	bus	0.000	0.705	0.006	0.001	0.000	0.000	0.000	0.000	0.000	0.287
bus-vienna-219-6607	bus	bus	0.000	0.686	0.012	0.003	0.001	0.000	0.000	0.000	0.001	0.295
bus-vienna-219-6608	bus	bus	0.000	0.775	0.004	0.001	0.001	0.000	0.000	0.000	0.001	0.218
bus-vienna-219-6609	bus	bus	0.000	0.961	0.009	0.000	0.002	0.002	0.000	0.000	0.001	0.023
bus-vienna-219-6610	bus	bus	0.000	0.786	0.006	0.001	0.004	0.001	0.000	0.000	0.001	0.201
bus-vienna-219-6611	bus	bus	0.000	0.858	0.005	0.001	0.000	0.000	0.000	0.000	0.001	0.135
bus-vienna-219-6612	bus	bus	0.000	0.783	0.005	0.001	0.003	0.001	0.000	0.000	0.001	0.206
bus-vienna-219-6613	tram	bus	0.000	0.114	0.018	0.008	0.007	0.000	0.000	0.000	0.002	0.850
bus-vienna-219-6614	bus	bus	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-vienna-219-6615	bus	bus	0.000	0.965	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.031
bus-vienna-219-6616	bus	bus	0.000	0.939	0.007	0.000	0.001	0.000	0.000	0.000	0.000	0.052
bus-vienna-219-6617	bus	bus	0.000	0.511	0.018	0.012	0.002	0.001	0.000	0.001	0.003	0.452
bus-vienna-219-6618	bus	bus	0.000	0.960	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.038
bus-vienna-219-6619	bus	bus	0.000	0.831	0.008	0.002	0.000	0.000	0.000	0.000	0.001	0.158
bus-vienna-219-6620	bus	bus	0.000	0.605	0.016	0.004	0.002	0.000	0.000	0.000	0.002	0.370
bus-vienna-219-6621	bus	bus	0.000	0.906	0.013	0.000	0.001	0.001	0.000	0.000	0.001	0.078
bus-vienna-219-6622	bus	bus	0.000	0.964	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.033
bus-vienna-219-6623	bus	bus	0.000	0.695	0.010	0.002	0.001	0.000	0.000	0.000	0.001	0.291
bus-vienna-219-6624	bus	bus	0.000	0.938	0.005	0.001	0.000	0.000	0.000	0.000	0.001	0.056
bus-vienna-219-6625	bus	bus	0.000	0.709	0.027	0.001	0.008	0.001	0.000	0.001	0.002	0.250
bus-vienna-219-6626	bus	bus	0.000	0.908	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.089
bus-vienna-219-6627	bus	bus	0.000	0.833	0.014	0.000	0.006	0.001	0.000	0.000	0.001	0.145
bus-vienna-219-6628	bus	bus	0.000	0.988	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-barcelona-220-6631	metro	metro	0.007	0.124	0.574	0.009	0.008	0.009	0.014	0.037	0.014	0.205
metro-barcelona-220-6632	tram	metro	0.002	0.316	0.161	0.034	0.006	0.008	0.004	0.017	0.005	0.447
metro-barcelona-220-6633	metro	metro	0.034	0.016	0.571	0.016	0.002	0.002	0.082	0.016	0.002	0.259
metro-barcelona-220-6634	bus	metro	0.064	0.332	0.237	0.039	0.002	0.019	0.067	0.027	0.027	0.186
metro-barcelona-220-6636	metro	metro	0.021	0.105	0.317	0.163	0.004	0.011	0.028	0.031	0.011	0.309
metro-barcelona-220-6638	metro	metro	0.005	0.211	0.538	0.034	0.002	0.004	0.012	0.015	0.086	0.092
metro-barcelona-220-6641	tram	metro	0.075	0.054	0.166	0.219	0.002	0.002	0.032	0.004	0.002	0.443
metro-barcelona-220-6643	tram	metro	0.003	0.065	0.139	0.026	0.008	0.010	0.009	0.022	0.002	0.716
metro-barcelona-220-6646	tram	metro	0.004	0.240	0.115	0.025	0.005	0.008	0.004	0.008	0.002	0.590
metro-barcelona-220-6647	metro	metro	0.048	0.083	0.379	0.102	0.001	0.008	0.225	0.019	0.018	0.117
metro-barcelona-220-6648	tram	metro	0.010	0.096	0.350	0.074	0.012	0.016	0.019	0.021	0.018	0.385
metro-barcelona-220-6650	metro	metro	0.007	0.039	0.757	0.006	0.002	0.002	0.005	0.015	0.003	0.165
metro-barcelona-220-6652	metro	metro	0.031	0.127	0.432	0.017	0.003	0.003	0.022	0.022	0.010	0.332
metro-barcelona-220-6653	tram	metro	0.007	0.134	0.278	0.067	0.006	0.010	0.008	0.016	0.009	0.467
metro-barcelona-220-6654	metro	metro	0.030	0.022	0.674	0.019	0.001	0.001	0.022	0.006	0.001	0.223
metro-barcelona-220-6655	tram	metro	0.007	0.127	0.323	0.112	0.007	0.014	0.018	0.044	0.010	0.340
metro-barcelona-220-6656	metro	metro	0.006	0.009	0.771	0.023	0.001	0.000	0.043	0.020	0.003	0.123
metro-barcelona-220-6658	metro	metro	0.038	0.110	0.631	0.019	0.002	0.004	0.026	0.017	0.006	0.148
metro-barcelona-220-6659	tram	metro	0.001	0.228	0.176	0.010	0.008	0.005	0.002	0.006	0.002	0.562
metro-barcelona-220-6662	metro	metro	0.011	0.056	0.746	0.011	0.003	0.007	0.021	0.049	0.013	0.084
metro-barcelona-220-6664	metro	metro	0.010	0.017	0.462	0.103	0.002	0.001	0.018	0.003	0.001	0.383
metro-barcelona-220-6666	metro	metro	0.018	0.088	0.620	0.018	0.004	0.009	0.018	0.026	0.013	0.185
metro-barcelona-220-6668	metro	metro	0.044	0.105	0.405	0.014	0.004	0.007	0.028	0.016	0.005	0.373
metro-barcelona-220-6670	tram	metro	0.054	0.049	0.354	0.037	0.006	0.006	0.038	0.046	0.012	0.399
metro-barcelona-220-6671	tram	metro	0.006	0.081	0.226	0.027	0.006	0.015	0.009	0.014	0.002	0.614
metro-barcelona-220-6673	tram	metro	0.002	0.050	0.238	0.036	0.011	0.007	0.012	0.025	0.002	0.616
metro-barcelona-220-6674	tram	metro	0.002	0.137	0.397	0.027	0.009	0.005	0.005	0.015	0.004	0.399
metro-barcelona-220-6675	metro	metro	0.009	0.177	0.557	0.033	0.003	0.004	0.018	0.013	0.034	0.150
metro-barcelona-220-6677	metro	metro	0.041	0.104	0.439	0.047	0.004	0.007	0.057	0.012	0.014	0.276
metro-barcelona-220-6678	metro	metro	0.004	0.028	0.523	0.006	0.005	0.002	0.005	0.012	0.001	0.414
metro-barcelona-220-6679	metro	metro	0.021	0.038	0.641	0.022	0.002	0.002	0.035	0.008	0.003	0.228
metro-helsinki-221-6682	metro	metro	0.000	0.005	0.948	0.020	0.000	0.000	0.000	0.000	0.008	0.019
metro-helsinki-221-6683	metro	metro	0.003	0.002	0.716	0.094	0.001	0.000	0.012	0.002	0.001	0.170
metro-helsinki-221-6684	metro	metro	0.000	0.002	0.758	0.019	0.001	0.000	0.001	0.001	0.000	0.218
metro-helsinki-221-6685	metro	metro	0.000	0.006	0.919	0.036	0.000	0.000	0.000	0.000	0.007	0.032
metro-helsinki-221-6686	metro	metro	0.000	0.002	0.961	0.020	0.000	0.000	0.000	0.000	0.002	0.014
metro-helsinki-221-6687	metro	metro	0.000	0.011	0.885	0.026	0.000	0.000	0.000	0.000	0.006	0.071
metro-helsinki-221-6688	metro	metro	0.000	0.018	0.844	0.067	0.000	0.000	0.000	0.000	0.026	0.044
metro-helsinki-221-6689	metro	metro	0.000	0.006	0.825	0.037	0.001	0.000	0.000	0.000	0.003	0.127
metro-helsinki-221-6690	metro	metro	0.000	0.008	0.890	0.052	0.000	0.000	0.000	0.000	0.009	0.040
metro-helsinki-221-6691	metro	metro	0.000	0.006	0.947	0.022	0.000	0.000	0.000	0.000	0.007	0.018
metro-helsinki-221-6692	metro	metro	0.000	0.015	0.890	0.022	0.000	0.000	0.000	0.000	0.006	0.066
metro-helsinki-221-6693	metro	metro	0.002	0.003	0.707	0.078	0.001	0.000	0.004	0.001	0.001	0.204
metro-helsinki-221-6694	metro	metro	0.000	0.002	0.927	0.041	0.000	0.000	0.000	0.000	0.003	0.026
metro-helsinki-221-6695	metro	metro	0.000	0.011	0.892	0.049	0.000	0.000	0.000	0.000	0.018	0.029
metro-helsinki-221-6696	metro	metro	0.000	0.003	0.927	0.041	0.000	0.000	0.000	0.000	0.006	0.022
metro-helsinki-221-6697	metro	metro	0.000	0.002	0.937	0.030	0.000	0.000	0.000	0.000	0.003	0.026
metro-helsinki-221-6698	metro	metro	0.000	0.014	0.905	0.037	0.000	0.000	0.000	0.000	0.015	0.028
metro-helsinki-221-6699	metro	metro	0.000	0.011	0.899	0.048	0.000	0.000	0.000	0.000	0.008	0.033
metro-helsinki-222-6700	metro	metro	0.000	0.001	0.945	0.003	0.000	0.000	0.000	0.000	0.000	0.051
metro-helsinki-222-6701	metro	metro	0.000	0.000	0.991	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6702	metro	metro	0.000	0.001	0.858	0.001	0.000	0.000	0.000	0.000	0.000	0.140
metro-helsinki-222-6703	metro	metro	0.000	0.009	0.958	0.001	0.000	0.000	0.000	0.000	0.000	0.031
metro-helsinki-222-6704	metro	metro	0.000	0.009	0.821	0.000	0.000	0.000	0.000	0.000	0.000	0.170
metro-helsinki-222-6705	metro	metro	0.000	0.000	0.985	0.000	0.000	0.000	0.000	0.000	0.000	0.014
metro-helsinki-222-6706	metro	metro	0.000	0.000	0.702	0.007	0.001	0.000	0.000	0.001	0.000	0.289
metro-helsinki-222-6707	metro	metro	0.000	0.000	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.016
metro-helsinki-222-6708	metro	metro	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.007
metro-helsinki-222-6709	metro	metro	0.000	0.000	0.867	0.002	0.000	0.000	0.000	0.000	0.000	0.130
metro-helsinki-222-6710	metro	metro	0.000	0.003	0.984	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-helsinki-222-6711	metro	metro	0.000	0.000	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.016
metro-helsinki-222-6712	metro	metro	0.000	0.000	0.956	0.001	0.000	0.000	0.000	0.000	0.000	0.042
metro-helsinki-222-6713	metro	metro	0.000	0.019	0.971	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6714	metro	metro	0.000	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6715	metro	metro	0.000	0.001	0.897	0.006	0.000	0.000	0.000	0.000	0.001	0.095
metro-helsinki-222-6716	metro	metro	0.000	0.000	0.921	0.003	0.000	0.000	0.000	0.000	0.000	0.075
metro-helsinki-222-6717	metro	metro	0.003	0.007	0.783	0.020	0.000	0.000	0.002	0.001	0.001	0.182
metro-helsinki-222-6718	metro	metro	0.000	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.007
metro-helsinki-222-6719	metro	metro	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6720	metro	metro	0.000	0.000	0.897	0.000	0.000	0.000	0.000	0.000	0.000	0.102
metro-helsinki-222-6721	metro	metro	0.000	0.003	0.710	0.002	0.002	0.000	0.000	0.003	0.000	0.280
metro-helsinki-222-6722	metro	metro	0.000	0.002	0.874	0.002	0.000	0.000	0.000	0.000	0.000	0.122
metro-helsinki-222-6723	metro	metro	0.000	0.060	0.861	0.004	0.000	0.000	0.000	0.000	0.001	0.074
metro-helsinki-222-6724	metro	metro	0.000	0.001	0.923	0.001	0.000	0.000	0.000	0.000	0.000	0.075
metro-helsinki-222-6725	metro	metro	0.000	0.000	0.797	0.002	0.000	0.000	0.000	0.000	0.000	0.200
metro-helsinki-222-6726	metro	metro	0.000	0.002	0.511	0.000	0.000	0.000	0.000	0.000	0.000	0.486
metro-helsinki-222-6727	metro	metro	0.000	0.000	0.972	0.001	0.000	0.000	0.000	0.000	0.000	0.027
metro-helsinki-222-6728	metro	metro	0.000	0.000	0.899	0.005	0.001	0.000	0.008	0.003	0.000	0.084
metro-helsinki-222-6729	metro	metro	0.000	0.000	0.989	0.000	0.000	0.000	0.000	0.000	0.000	0.011
metro-helsinki-222-6730	metro	metro	0.000	0.008	0.901	0.001	0.000	0.000	0.000	0.000	0.000	0.090
metro-helsinki-222-6731	metro	metro	0.000	0.001	0.641	0.000	0.001	0.000	0.000	0.000	0.000	0.356
metro-helsinki-222-6732	metro	metro	0.000	0.001	0.922	0.000	0.000	0.000	0.000	0.000	0.000	0.077
metro-helsinki-222-6733	metro	metro	0.000	0.001	0.852	0.001	0.000	0.000	0.000	0.000	0.000	0.147
metro-helsinki-222-6734	metro	metro	0.000	0.001	0.922	0.003	0.000	0.000	0.000	0.000	0.000	0.073
metro-helsinki-222-6735	metro	metro	0.000	0.000	0.840	0.003	0.000	0.000	0.000	0.000	0.000	0.156
metro-helsinki-222-6736	metro	metro	0.000	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.001	0.005
metro-helsinki-222-6737	metro	metro	0.000	0.001	0.758	0.001	0.000	0.000	0.000	0.000	0.000	0.241
metro-helsinki-222-6738	metro	metro	0.000	0.010	0.977	0.000	0.000	0.000	0.000	0.000	0.000	0.012
metro-helsinki-222-6739	metro	metro	0.000	0.000	0.964	0.001	0.000	0.000	0.000	0.000	0.000	0.035
metro-helsinki-222-6740	metro	metro	0.000	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6741	metro	metro	0.000	0.002	0.943	0.003	0.000	0.000	0.000	0.000	0.001	0.051
metro-helsinki-222-6742	metro	metro	0.000	0.001	0.987	0.001	0.000	0.000	0.000	0.000	0.000	0.012
metro-helsinki-222-6743	metro	metro	0.000	0.000	0.982	0.003	0.000	0.000	0.000	0.000	0.001	0.013
metro-helsinki-222-6744	metro	metro	0.000	0.001	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.007
metro-helsinki-222-6745	metro	metro	0.000	0.001	0.911	0.002	0.000	0.000	0.000	0.000	0.000	0.086
metro-helsinki-222-6746	metro	metro	0.000	0.000	0.766	0.000	0.000	0.000	0.000	0.000	0.000	0.234
metro-helsinki-222-6747	metro	metro	0.000	0.019	0.887	0.005	0.000	0.000	0.000	0.000	0.000	0.088
metro-helsinki-222-6748	metro	metro	0.000	0.000	0.978	0.001	0.000	0.000	0.000	0.000	0.000	0.021
metro-helsinki-222-6749	metro	metro	0.000	0.004	0.910	0.004	0.000	0.000	0.001	0.001	0.000	0.079
metro-helsinki-222-6750	metro	metro	0.000	0.000	0.988	0.002	0.000	0.000	0.000	0.000	0.000	0.010
metro-helsinki-222-6751	metro	metro	0.000	0.000	0.962	0.001	0.000	0.000	0.000	0.000	0.000	0.038
metro-helsinki-222-6752	metro	metro	0.000	0.001	0.818	0.000	0.000	0.000	0.000	0.000	0.000	0.180
metro-helsinki-222-6753	metro	metro	0.000	0.003	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6754	metro	metro	0.000	0.001	0.916	0.006	0.000	0.000	0.000	0.000	0.000	0.077
metro-helsinki-222-6755	metro	metro	0.000	0.000	0.916	0.000	0.000	0.000	0.000	0.000	0.000	0.083
metro-helsinki-222-6756	metro	metro	0.000	0.000	0.933	0.001	0.000	0.000	0.000	0.000	0.000	0.065
metro-helsinki-222-6757	metro	metro	0.000	0.000	0.958	0.000	0.000	0.000	0.000	0.000	0.000	0.041
metro-helsinki-222-6758	metro	metro	0.000	0.002	0.935	0.005	0.000	0.000	0.000	0.000	0.001	0.058
metro-helsinki-222-6759	metro	metro	0.000	0.001	0.988	0.002	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6760	metro	metro	0.000	0.000	0.982	0.002	0.000	0.000	0.000	0.000	0.000	0.016
metro-helsinki-222-6761	metro	metro	0.000	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6762	metro	metro	0.000	0.006	0.927	0.006	0.000	0.000	0.002	0.001	0.001	0.058
metro-helsinki-222-6763	metro	metro	0.000	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6764	metro	metro	0.000	0.000	0.987	0.002	0.000	0.000	0.000	0.000	0.000	0.010
metro-helsinki-222-6765	metro	metro	0.000	0.001	0.969	0.005	0.000	0.000	0.000	0.000	0.000	0.025
metro-helsinki-222-6766	metro	metro	0.000	0.000	0.946	0.001	0.000	0.000	0.000	0.000	0.000	0.052
metro-lisbon-1199-44150	metro	metro	0.029	0.001	0.652	0.043	0.000	0.000	0.087	0.000	0.000	0.187
metro-lisbon-1199-44282	metro	metro	0.022	0.002	0.323	0.208	0.000	0.000	0.231	0.001	0.000	0.212
metro-lisbon-1199-44289	metro	metro	0.004	0.003	0.631	0.075	0.000	0.000	0.052	0.000	0.000	0.234
