aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
bus-stockholm-217-6556	bus	bus	0.000	0.940	0.021	0.000	0.001	0.001	0.000	0.000	0.003	0.033
bus-stockholm-217-6557	bus	bus	0.000	0.743	0.150	0.001	0.005	0.003	0.001	0.000	0.007	0.090
bus-stockholm-217-6558	bus	bus	0.002	0.683	0.129	0.006	0.006	0.004	0.002	0.001	0.009	0.158
bus-stockholm-217-6559	tram	bus	0.001	0.141	0.361	0.007	0.020	0.003	0.002	0.001	0.004	0.461
bus-stockholm-217-6560	bus	bus	0.001	0.669	0.059	0.003	0.002	0.002	0.000	0.000	0.002	0.262
bus-stockholm-217-6561	bus	bus	0.000	0.825	0.065	0.001	0.001	0.000	0.000	0.000	0.001	0.107
bus-stockholm-217-6562	bus	bus	0.000	0.926	0.026	0.000	0.001	0.000	0.000	0.000	0.001	0.045
bus-stockholm-217-6563	bus	bus	0.001	0.662	0.090	0.012	0.007	0.008	0.009	0.001	0.020	0.189
bus-stockholm-217-6564	bus	bus	0.000	0.513	0.039	0.004	0.004	0.004	0.001	0.001	0.004	0.430
bus-stockholm-217-6565	shopping_mall	bus	0.003	0.119	0.098	0.159	0.003	0.021	0.350	0.015	0.105	0.126
bus-stockholm-217-6566	bus	bus	0.001	0.811	0.078	0.002	0.002	0.001	0.002	0.000	0.005	0.098
bus-stockholm-217-6567	bus	bus	0.000	0.807	0.064	0.001	0.002	0.001	0.000	0.000	0.003	0.121
bus-stockholm-217-6568	bus	bus	0.001	0.406	0.203	0.017	0.011	0.013	0.036	0.006	0.042	0.264
bus-stockholm-218-6569	bus	bus	0.000	0.895	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.102
bus-stockholm-218-6570	bus	bus	0.000	0.965	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.033
bus-stockholm-218-6571	bus	bus	0.000	0.962	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.036
bus-stockholm-218-6572	bus	bus	0.000	0.980	0.007	0.001	0.000	0.000	0.000	0.000	0.005	0.007
bus-stockholm-218-6573	bus	bus	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-stockholm-218-6574	bus	bus	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-stockholm-218-6575	bus	bus	0.000	0.977	0.011	0.000	0.000	0.000	0.000	0.000	0.002	0.010
bus-stockholm-218-6576	bus	bus	0.000	0.980	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.019
bus-stockholm-218-6577	bus	bus	0.000	0.985	0.001	0.001	0.000	0.000	0.000	0.000	0.004	0.009
bus-stockholm-218-6578	bus	bus	0.000	0.988	0.003	0.000	0.000	0.000	0.000	0.000	0.007	0.001
bus-stockholm-218-6579	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.003
bus-stockholm-218-6580	bus	bus	0.000	0.986	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-stockholm-218-6581	bus	bus	0.000	0.965	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.034
bus-stockholm-218-6582	bus	bus	0.000	0.973	0.006	0.000	0.000	0.000	0.000	0.000	0.016	0.004
bus-stockholm-218-6583	bus	bus	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-stockholm-218-6584	bus	bus	0.000	0.982	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.012
bus-stockholm-218-6585	bus	bus	0.000	0.681	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.314
bus-stockholm-218-6586	bus	bus	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-stockholm-218-6587	bus	bus	0.000	0.985	0.005	0.000	0.000	0.000	0.000	0.000	0.006	0.003
bus-stockholm-218-6588	bus	bus	0.000	0.969	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-stockholm-218-6589	bus	bus	0.000	0.958	0.020	0.000	0.001	0.000	0.000	0.000	0.002	0.019
bus-stockholm-218-6590	bus	bus	0.000	0.958	0.003	0.000	0.000	0.000	0.000	0.000	0.001	0.039
bus-stockholm-218-6591	bus	bus	0.000	0.980	0.002	0.000	0.000	0.000	0.000	0.000	0.017	0.001
bus-stockholm-218-6592	bus	bus	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-vienna-219-6593	bus	bus	0.000	0.464	0.068	0.014	0.004	0.001	0.000	0.000	0.011	0.437
bus-vienna-219-6594	bus	bus	0.000	0.850	0.011	0.000	0.005	0.000	0.000	0.000	0.001	0.133
bus-vienna-219-6595	tram	bus	0.000	0.442	0.024	0.005	0.003	0.000	0.000	0.000	0.002	0.522
bus-vienna-219-6596	bus	bus	0.000	0.853	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.143
bus-vienna-219-6597	tram	bus	0.000	0.340	0.027	0.006	0.002	0.000	0.000	0.000	0.001	0.623
bus-vienna-219-6598	bus	bus	0.000	0.554	0.014	0.003	0.001	0.000	0.000	0.000	0.001	0.426
bus-vienna-219-6599	bus	bus	0.000	0.976	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-vienna-219-6600	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-vienna-219-6601	bus	bus	0.000	0.779	0.016	0.001	0.012	0.001	0.000	0.001	0.002	0.189
bus-vienna-219-6602	bus	bus	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.007
bus-vienna-219-6603	bus	bus	0.000	0.981	0.002	0.000	0.001	0.000	0.000	0.000	0.001	0.016
bus-vienna-219-6604	bus	bus	0.000	0.692	0.012	0.004	0.001	0.000	0.000	0.000	0.002	0.289
bus-vienna-219-6605	bus	bus	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-vienna-219-6606	bus	bus	0.000	0.653	0.008	0.001	0.000	0.000	0.000	0.000	0.000	0.337
bus-vienna-219-6607	bus	bus	0.000	0.677	0.013	0.003	0.001	0.000	0.000	0.000	0.001	0.304
bus-vienna-219-6608	bus	bus	0.000	0.770	0.005	0.001	0.001	0.000	0.000	0.000	0.001	0.222
bus-vienna-219-6609	bus	bus	0.000	0.968	0.006	0.000	0.002	0.002	0.000	0.000	0.001	0.020
bus-vienna-219-6610	bus	bus	0.000	0.802	0.005	0.001	0.004	0.001	0.000	0.000	0.001	0.187
bus-vienna-219-6611	bus	bus	0.000	0.833	0.006	0.001	0.000	0.000	0.000	0.000	0.000	0.159
bus-vienna-219-6612	bus	bus	0.000	0.780	0.005	0.001	0.004	0.001	0.000	0.000	0.001	0.209
bus-vienna-219-6613	tram	bus	0.000	0.099	0.021	0.009	0.007	0.000	0.001	0.000	0.002	0.861
bus-vienna-219-6614	bus	bus	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.008
bus-vienna-219-6615	bus	bus	0.000	0.968	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.028
bus-vienna-219-6616	bus	bus	0.000	0.942	0.005	0.000	0.001	0.000	0.000	0.000	0.000	0.051
bus-vienna-219-6617	tram	bus	0.000	0.464	0.021	0.013	0.003	0.001	0.001	0.001	0.003	0.494
bus-vienna-219-6618	bus	bus	0.000	0.955	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.043
bus-vienna-219-6619	bus	bus	0.000	0.815	0.010	0.002	0.000	0.000	0.000	0.000	0.001	0.172
bus-vienna-219-6620	bus	bus	0.000	0.583	0.018	0.004	0.002	0.000	0.000	0.000	0.001	0.391
bus-vienna-219-6621	bus	bus	0.000	0.896	0.013	0.000	0.002	0.001	0.000	0.000	0.001	0.088
bus-vienna-219-6622	bus	bus	0.000	0.967	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.031
bus-vienna-219-6623	bus	bus	0.000	0.674	0.012	0.002	0.001	0.000	0.000	0.000	0.001	0.310
bus-vienna-219-6624	bus	bus	0.000	0.932	0.005	0.001	0.000	0.000	0.000	0.000	0.000	0.061
bus-vienna-219-6625	bus	bus	0.000	0.719	0.024	0.001	0.009	0.001	0.000	0.001	0.002	0.242
bus-vienna-219-6626	bus	bus	0.000	0.893	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.104
bus-vienna-219-6627	bus	bus	0.000	0.844	0.010	0.000	0.006	0.000	0.000	0.000	0.001	0.138
bus-vienna-219-6628	bus	bus	0.000	0.990	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-barcelona-220-6631	metro	metro	0.008	0.123	0.591	0.009	0.007	0.006	0.013	0.026	0.010	0.208
metro-barcelona-220-6632	tram	metro	0.002	0.282	0.130	0.030	0.006	0.006	0.003	0.016	0.004	0.520
metro-barcelona-220-6633	metro	metro	0.031	0.016	0.595	0.014	0.002	0.001	0.074	0.010	0.001	0.255
metro-barcelona-220-6634	bus	metro	0.061	0.303	0.295	0.034	0.002	0.015	0.058	0.023	0.024	0.186
metro-barcelona-220-6636	tram	metro	0.021	0.081	0.312	0.180	0.003	0.008	0.022	0.032	0.010	0.332
metro-barcelona-220-6638	metro	metro	0.004	0.209	0.595	0.028	0.002	0.002	0.011	0.008	0.062	0.078
metro-barcelona-220-6641	tram	metro	0.074	0.051	0.196	0.181	0.002	0.001	0.028	0.004	0.002	0.462
metro-barcelona-220-6643	tram	metro	0.003	0.051	0.102	0.016	0.007	0.010	0.007	0.028	0.001	0.775
metro-barcelona-220-6646	tram	metro	0.004	0.187	0.087	0.023	0.005	0.007	0.003	0.008	0.002	0.675
metro-barcelona-220-6647	metro	metro	0.055	0.088	0.377	0.099	0.001	0.006	0.227	0.015	0.017	0.114
metro-barcelona-220-6648	tram	metro	0.010	0.083	0.360	0.081	0.011	0.014	0.017	0.022	0.020	0.382
metro-barcelona-220-6650	metro	metro	0.007	0.047	0.755	0.005	0.001	0.001	0.004	0.008	0.002	0.171
metro-barcelona-220-6652	metro	metro	0.027	0.141	0.441	0.017	0.002	0.002	0.019	0.012	0.006	0.333
metro-barcelona-220-6653	tram	metro	0.008	0.120	0.250	0.067	0.005	0.008	0.006	0.014	0.007	0.515
metro-barcelona-220-6654	metro	metro	0.029	0.024	0.681	0.016	0.001	0.001	0.017	0.005	0.001	0.225
metro-barcelona-220-6655	tram	metro	0.008	0.105	0.282	0.119	0.006	0.012	0.016	0.047	0.009	0.397
metro-barcelona-220-6656	metro	metro	0.005	0.009	0.793	0.022	0.001	0.000	0.032	0.010	0.002	0.126
metro-barcelona-220-6658	metro	metro	0.032	0.127	0.617	0.019	0.001	0.002	0.021	0.010	0.004	0.167
metro-barcelona-220-6659	tram	metro	0.002	0.199	0.154	0.009	0.007	0.005	0.003	0.008	0.002	0.612
metro-barcelona-220-6662	metro	metro	0.008	0.055	0.791	0.009	0.003	0.003	0.015	0.026	0.009	0.081
metro-barcelona-220-6664	metro	metro	0.009	0.016	0.487	0.083	0.002	0.001	0.014	0.003	0.001	0.383
metro-barcelona-220-6666	metro	metro	0.016	0.085	0.663	0.013	0.003	0.005	0.014	0.016	0.010	0.175
metro-barcelona-220-6668	metro	metro	0.044	0.096	0.400	0.012	0.004	0.005	0.025	0.016	0.003	0.395
metro-barcelona-220-6670	tram	metro	0.049	0.051	0.386	0.038	0.005	0.003	0.032	0.029	0.007	0.400
metro-barcelona-220-6671	tram	metro	0.007	0.058	0.172	0.020	0.006	0.015	0.008	0.019	0.002	0.695
metro-barcelona-220-6673	tram	metro	0.003	0.040	0.196	0.029	0.009	0.006	0.010	0.025	0.002	0.680
metro-barcelona-220-6674	tram	metro	0.003	0.138	0.390	0.027	0.008	0.004	0.006	0.015	0.004	0.405
metro-barcelona-220-6675	metro	metro	0.008	0.153	0.630	0.027	0.003	0.003	0.016	0.009	0.028	0.123
metro-barcelona-220-6677	metro	metro	0.033	0.100	0.500	0.041	0.003	0.004	0.042	0.008	0.010	0.259
metro-barcelona-220-6678	metro	metro	0.004	0.028	0.476	0.006	0.004	0.001	0.005	0.009	0.001	0.465
metro-barcelona-220-6679	metro	metro	0.020	0.040	0.624	0.021	0.002	0.001	0.033	0.008	0.002	0.248
metro-helsinki-221-6682	metro	metro	0.000	0.003	0.960	0.016	0.000	0.000	0.000	0.000	0.008	0.012
metro-helsinki-221-6683	metro	metro	0.002	0.002	0.751	0.084	0.000	0.000	0.008	0.001	0.001	0.150
metro-helsinki-221-6684	metro	metro	0.000	0.002	0.793	0.017	0.001	0.000	0.001	0.000	0.001	0.185
metro-helsinki-221-6685	metro	metro	0.000	0.003	0.938	0.028	0.000	0.000	0.000	0.000	0.007	0.022
metro-helsinki-221-6686	metro	metro	0.000	0.002	0.968	0.018	0.000	0.000	0.000	0.000	0.003	0.010
metro-helsinki-221-6687	metro	metro	0.000	0.006	0.919	0.021	0.000	0.000	0.000	0.000	0.006	0.046
metro-helsinki-221-6688	metro	metro	0.000	0.010	0.882	0.049	0.000	0.000	0.000	0.000	0.032	0.026
metro-helsinki-221-6689	metro	metro	0.000	0.004	0.850	0.035	0.001	0.000	0.000	0.000	0.004	0.105
metro-helsinki-221-6690	metro	metro	0.000	0.005	0.911	0.042	0.000	0.000	0.000	0.000	0.012	0.029
metro-helsinki-221-6691	metro	metro	0.000	0.004	0.956	0.019	0.000	0.000	0.000	0.000	0.009	0.012
metro-helsinki-221-6692	metro	metro	0.000	0.009	0.923	0.019	0.000	0.000	0.000	0.000	0.007	0.041
metro-helsinki-221-6693	metro	metro	0.002	0.002	0.731	0.077	0.001	0.000	0.004	0.001	0.001	0.182
metro-helsinki-221-6694	metro	metro	0.000	0.001	0.948	0.029	0.000	0.000	0.000	0.000	0.003	0.018
metro-helsinki-221-6695	metro	metro	0.000	0.007	0.918	0.034	0.000	0.000	0.000	0.000	0.021	0.019
metro-helsinki-221-6696	metro	metro	0.000	0.002	0.952	0.027	0.000	0.000	0.000	0.000	0.006	0.013
metro-helsinki-221-6697	metro	metro	0.000	0.001	0.960	0.019	0.000	0.000	0.000	0.000	0.004	0.016
metro-helsinki-221-6698	metro	metro	0.000	0.007	0.940	0.022	0.000	0.000	0.000	0.000	0.014	0.015
metro-helsinki-221-6699	metro	metro	0.000	0.006	0.914	0.046	0.000	0.000	0.000	0.000	0.011	0.023
metro-helsinki-222-6700	metro	metro	0.000	0.001	0.951	0.003	0.000	0.000	0.000	0.000	0.000	0.045
metro-helsinki-222-6701	metro	metro	0.000	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6702	metro	metro	0.000	0.001	0.865	0.000	0.000	0.000	0.000	0.000	0.000	0.133
metro-helsinki-222-6703	metro	metro	0.000	0.010	0.962	0.001	0.000	0.000	0.000	0.000	0.000	0.026
metro-helsinki-222-6704	metro	metro	0.000	0.006	0.832	0.000	0.000	0.000	0.000	0.000	0.000	0.161
metro-helsinki-222-6705	metro	metro	0.000	0.000	0.990	0.000	0.000	0.000	0.000	0.000	0.000	0.010
metro-helsinki-222-6706	metro	metro	0.000	0.001	0.704	0.008	0.000	0.000	0.000	0.000	0.000	0.287
metro-helsinki-222-6707	metro	metro	0.000	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.013
metro-helsinki-222-6708	metro	metro	0.000	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.000	0.005
metro-helsinki-222-6709	metro	metro	0.000	0.000	0.827	0.003	0.000	0.000	0.000	0.000	0.000	0.170
metro-helsinki-222-6710	metro	metro	0.000	0.003	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.009
metro-helsinki-222-6711	metro	metro	0.000	0.000	0.986	0.001	0.000	0.000	0.000	0.000	0.000	0.013
metro-helsinki-222-6712	metro	metro	0.000	0.000	0.966	0.001	0.000	0.000	0.000	0.000	0.000	0.033
metro-helsinki-222-6713	metro	metro	0.000	0.024	0.967	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6714	metro	metro	0.000	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6715	metro	metro	0.000	0.001	0.927	0.004	0.000	0.000	0.000	0.000	0.001	0.068
metro-helsinki-222-6716	metro	metro	0.000	0.000	0.937	0.002	0.000	0.000	0.000	0.000	0.000	0.061
metro-helsinki-222-6717	metro	metro	0.003	0.008	0.802	0.018	0.000	0.000	0.002	0.001	0.000	0.166
metro-helsinki-222-6718	metro	metro	0.000	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.005
metro-helsinki-222-6719	metro	metro	0.000	0.001	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.002
metro-helsinki-222-6720	metro	metro	0.000	0.000	0.888	0.000	0.000	0.000	0.000	0.000	0.000	0.112
metro-helsinki-222-6721	metro	metro	0.000	0.003	0.683	0.002	0.001	0.000	0.000	0.001	0.000	0.308
metro-helsinki-222-6722	metro	metro	0.000	0.002	0.873	0.002	0.000	0.000	0.000	0.000	0.000	0.123
metro-helsinki-222-6723	metro	metro	0.000	0.052	0.885	0.004	0.000	0.000	0.000	0.000	0.000	0.059
metro-helsinki-222-6724	metro	metro	0.000	0.001	0.902	0.002	0.000	0.000	0.000	0.000	0.000	0.095
metro-helsinki-222-6725	metro	metro	0.000	0.000	0.808	0.002	0.000	0.000	0.000	0.000	0.000	0.190
metro-helsinki-222-6726	tram	metro	0.000	0.002	0.446	0.001	0.000	0.000	0.000	0.000	0.000	0.551
metro-helsinki-222-6727	metro	metro	0.000	0.000	0.961	0.002	0.000	0.000	0.000	0.000	0.000	0.037
metro-helsinki-222-6728	metro	metro	0.000	0.000	0.931	0.005	0.001	0.000	0.005	0.001	0.000	0.057
metro-helsinki-222-6729	metro	metro	0.000	0.000	0.992	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6730	metro	metro	0.000	0.006	0.916	0.001	0.000	0.000	0.000	0.000	0.000	0.077
metro-helsinki-222-6731	metro	metro	0.000	0.001	0.606	0.000	0.001	0.000	0.000	0.000	0.000	0.392
metro-helsinki-222-6732	metro	metro	0.000	0.001	0.899	0.001	0.000	0.000	0.000	0.000	0.000	0.099
metro-helsinki-222-6733	metro	metro	0.000	0.001	0.808	0.001	0.000	0.000	0.000	0.000	0.000	0.190
metro-helsinki-222-6734	metro	metro	0.000	0.001	0.932	0.003	0.000	0.000	0.000	0.000	0.000	0.065
metro-helsinki-222-6735	metro	metro	0.000	0.000	0.819	0.004	0.000	0.000	0.000	0.000	0.000	0.177
metro-helsinki-222-6736	metro	metro	0.000	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6737	metro	metro	0.000	0.000	0.814	0.001	0.000	0.000	0.000	0.000	0.000	0.185
metro-helsinki-222-6738	metro	metro	0.000	0.009	0.982	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6739	metro	metro	0.000	0.000	0.973	0.000	0.000	0.000	0.000	0.000	0.000	0.026
metro-helsinki-222-6740	metro	metro	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.003
metro-helsinki-222-6741	metro	metro	0.000	0.001	0.951	0.002	0.000	0.000	0.000	0.000	0.001	0.045
metro-helsinki-222-6742	metro	metro	0.000	0.001	0.991	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6743	metro	metro	0.000	0.000	0.987	0.003	0.000	0.000	0.000	0.000	0.001	0.010
metro-helsinki-222-6744	metro	metro	0.000	0.001	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6745	metro	metro	0.000	0.001	0.899	0.002	0.000	0.000	0.000	0.000	0.000	0.099
metro-helsinki-222-6746	metro	metro	0.000	0.000	0.783	0.000	0.000	0.000	0.000	0.000	0.000	0.216
metro-helsinki-222-6747	metro	metro	0.000	0.021	0.898	0.005	0.000	0.000	0.000	0.000	0.000	0.076
metro-helsinki-222-6748	metro	metro	0.000	0.000	0.981	0.000	0.000	0.000	0.000	0.000	0.000	0.018
metro-helsinki-222-6749	metro	metro	0.000	0.004	0.924	0.003	0.000	0.000	0.001	0.000	0.000	0.067
metro-helsinki-222-6750	metro	metro	0.000	0.000	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.007
metro-helsinki-222-6751	metro	metro	0.000	0.000	0.965	0.001	0.000	0.000	0.000	0.000	0.000	0.034
metro-helsinki-222-6752	metro	metro	0.000	0.001	0.839	0.001	0.000	0.000	0.000	0.000	0.000	0.159
metro-helsinki-222-6753	metro	metro	0.000	0.003	0.988	0.000	0.000	0.000	0.000	0.000	0.000	0.008
metro-helsinki-222-6754	metro	metro	0.000	0.001	0.910	0.006	0.000	0.000	0.000	0.000	0.000	0.083
metro-helsinki-222-6755	metro	metro	0.000	0.000	0.941	0.000	0.000	0.000	0.000	0.000	0.000	0.059
metro-helsinki-222-6756	metro	metro	0.000	0.000	0.958	0.001	0.000	0.000	0.000	0.000	0.000	0.041
metro-helsinki-222-6757	metro	metro	0.000	0.000	0.963	0.000	0.000	0.000	0.000	0.000	0.000	0.037
metro-helsinki-222-6758	metro	metro	0.000	0.001	0.943	0.003	0.000	0.000	0.000	0.000	0.000	0.051
metro-helsinki-222-6759	metro	metro	0.000	0.001	0.992	0.001	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6760	metro	metro	0.000	0.000	0.983	0.002	0.000	0.000	0.000	0.000	0.000	0.015
metro-helsinki-222-6761	metro	metro	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.000	0.006
metro-helsinki-222-6762	metro	metro	0.000	0.004	0.943	0.005	0.000	0.000	0.002	0.000	0.000	0.045
metro-helsinki-222-6763	metro	metro	0.000	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.004
metro-helsinki-222-6764	metro	metro	0.000	0.000	0.990	0.002	0.000	0.000	0.000	0.000	0.000	0.007
metro-helsinki-222-6765	metro	metro	0.000	0.001	0.970	0.004	0.000	0.000	0.000	0.000	0.000	0.025
metro-helsinki-222-6766	metro	metro	0.000	0.000	0.947	0.001	0.000	0.000	0.000	0.000	0.000	0.051
metro-lisbon-1199-44150	metro	metro	0.031	0.002	0.605	0.046	0.000	0.000	0.077	0.000	0.000	0.238
metro-lisbon-1199-44282	metro	metro	0.019	0.002	0.365	0.199	0.000	0.000	0.239	0.001	0.000	0.174
metro-lisbon-1199-44289	metro	metro	0.003	0.003	0.691	0.073	0.000	0.000	0.060	0.000	0.001	0.170
metro-lisbon-1199-44306	metro	metro	0.005	0.002	0.753	0.048	0.000	0.000	0.087	0.000	0.001	0.103
metro-lisbon-1199-44394	metro	metro	0.002	0.002	0.746	0.035	0.000	0.000	0.016	0.000	0.000	0.199
metro-lisbon-1199-44751	metro	metro	0.020	0.003	0.704	0.024	0.000	0.000	0.015	0.000	0.000	0.233
metro-lisbon-1199-44865	metro	metro	0.041	0.002	0.772	0.075	0.000	0.000	0.022	0.000	0.000	0.088
metro-lisbon-1199-44930	metro	metro	0.009	0.003	0.646	0.025	0.000	0.000	0.021	0.000	0.000	0.297
metro-lisbon-1199-45154	metro	metro	0.034	0.002	0.528	0.163	0.000	0.000	0.223	0.002	0.001	0.047
metro-lisbon-1199-45240	metro	metro	0.008	0.001	0.948	0.012	0.000	0.000	0.005	0.000	0.000	0.025
metro-lisbon-1199-45418	metro	metro	0.049	0.004	0.659	0.116	0.000	0.000	0.062	0.001	0.001	0.108
metro-lisbon-1199-45513	metro	metro	0.003	0.000	0.971	0.003	0.000	0.000	0.011	0.000	0.000	0.012
metro-lisbon-1199-45634	metro	metro	0.003	0.000	0.951	0.008	0.000	0.000	0.014	0.000	0.000	0.024
metro-lisbon-1199-45637	metro	metro	0.014	0.001	0.588	0.066	0.000	0.000	0.298	0.000	0.001	0.032
metro-lisbon-1199-45684	metro	metro	0.004	0.001	0.964	0.005	0.000	0.000	0.009	0.000	0.000	0.017
metro-lisbon-1217-44266	metro	metro	0.004	0.021	0.645	0.065	0.001	0.000	0.008	0.000	0.001	0.254
metro-lisbon-1217-44291	metro	metro	0.001	0.004	0.642	0.060	0.000	0.000	0.002	0.000	0.000	0.291
metro-lisbon-1217-44324	metro	metro	0.010	0.032	0.728	0.097	0.000	0.000	0.016	0.001	0.001	0.115
metro-lisbon-1217-44642	metro	metro	0.005	0.002	0.789	0.027	0.000	0.000	0.005	0.000	0.000	0.172
metro-lisbon-1217-44679	metro	metro	0.007	0.002	0.703	0.032	0.000	0.000	0.007	0.000	0.000	0.249
metro-lisbon-1217-45062	metro	metro	0.013	0.005	0.737	0.101	0.000	0.000	0.008	0.000	0.000	0.136
metro-lisbon-1217-45102	metro	metro	0.004	0.004	0.677	0.030	0.000	0.000	0.002	0.000	0.000	0.283
metro-lisbon-1217-45279	metro	metro	0.017	0.062	0.725	0.068	0.000	0.001	0.010	0.000	0.001	0.116
metro-lisbon-1217-45455	metro	metro	0.001	0.009	0.686	0.041	0.000	0.000	0.002	0.000	0.000	0.262
metro-lisbon-1224-44455	metro	metro	0.000	0.010	0.566	0.062	0.000	0.000	0.002	0.000	0.003	0.357
metro-lisbon-1224-44568	metro	metro	0.000	0.009	0.483	0.115	0.000	0.000	0.000	0.000	0.003	0.388
metro-lisbon-1224-44603	tram	metro	0.005	0.001	0.383	0.060	0.000	0.000	0.003	0.000	0.000	0.547
metro-lisbon-1224-44688	tram	metro	0.000	0.008	0.321	0.071	0.000	0.000	0.000	0.000	0.001	0.598
metro-lisbon-1224-44776	tram	metro	0.001	0.003	0.359	0.158	0.000	0.000	0.002	0.000	0.001	0.476
metro-lisbon-1224-44955	tram	metro	0.000	0.005	0.262	0.199	0.000	0.000	0.001	0.000	0.001	0.530
metro-lisbon-1224-45017	tram	metro	0.010	0.002	0.365	0.132	0.000	0.000	0.006	0.000	0.000	0.484
metro-lisbon-1224-45051	tram	metro	0.001	0.007	0.408	0.105	0.000	0.000	0.008	0.000	0.002	0.469
metro-lisbon-1224-45162	metro	metro	0.000	0.008	0.542	0.074	0.000	0.000	0.000	0.000	0.001	0.374
metro-lisbon-1224-45308	tram	metro	0.000	0.006	0.337	0.064	0.000	0.000	0.000	0.000	0.001	0.593
metro-lisbon-1224-45411	metro	metro	0.001	0.012	0.711	0.068	0.000	0.000	0.011	0.000	0.004	0.191
metro-lisbon-1224-45413	tram	metro	0.002	0.002	0.364	0.045	0.000	0.000	0.002	0.000	0.000	0.584
metro-lisbon-1224-45524	metro	metro	0.001	0.001	0.528	0.057	0.000	0.000	0.002	0.000	0.000	0.411
metro-lisbon-1224-45583	metro	metro	0.000	0.004	0.529	0.054	0.000	0.000	0.001	0.000	0.001	0.409
metro-lisbon-1224-45653	metro	metro	0.003	0.002	0.551	0.081	0.000	0.000	0.004	0.000	0.000	0.358
metro-lyon-1181-44116	tram	metro	0.003	0.057	0.117	0.005	0.000	0.000	0.001	0.000	0.000	0.817
metro-lyon-1181-44146	metro	metro	0.061	0.039	0.693	0.035	0.000	0.000	0.010	0.000	0.001	0.161
metro-lyon-1181-44168	metro	metro	0.045	0.013	0.693	0.079	0.000	0.000	0.026	0.001	0.000	0.142
metro-lyon-1181-44269	metro	metro	0.011	0.003	0.685	0.021	0.001	0.001	0.178	0.004	0.001	0.095
metro-lyon-1181-44331	tram	metro	0.012	0.019	0.329	0.011	0.001	0.000	0.007	0.001	0.000	0.621
metro-lyon-1181-44369	metro	metro	0.055	0.015	0.577	0.069	0.000	0.000	0.009	0.000	0.000	0.274
metro-lyon-1181-44494	metro	metro	0.003	0.005	0.534	0.010	0.000	0.000	0.003	0.000	0.000	0.445
metro-lyon-1181-44564	tram	metro	0.003	0.016	0.189	0.015	0.000	0.000	0.001	0.000	0.000	0.774
