aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
metro_station-helsinki-232-6981	street_pedestrian	metro_station	0.001	0.000	0.001	0.074	0.000	0.001	0.288	0.609	0.000	0.025
metro_station-helsinki-232-6982	metro_station	metro_station	0.000	0.000	0.021	0.976	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-helsinki-232-6983	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6984	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6985	metro_station	metro_station	0.004	0.000	0.000	0.992	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-helsinki-232-6986	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-helsinki-232-6987	metro_station	metro_station	0.013	0.000	0.037	0.908	0.000	0.000	0.031	0.002	0.004	0.004
metro_station-helsinki-232-6988	street_pedestrian	metro_station	0.000	0.000	0.001	0.123	0.000	0.000	0.349	0.511	0.001	0.015
metro_station-lisbon-1221-44313	metro_station	metro_station	0.016	0.000	0.001	0.945	0.000	0.000	0.038	0.000	0.000	0.000
metro_station-lisbon-1221-44386	metro_station	metro_station	0.060	0.000	0.007	0.870	0.000	0.000	0.063	0.000	0.000	0.000
metro_station-lisbon-1221-44416	metro_station	metro_station	0.032	0.000	0.001	0.906	0.000	0.000	0.060	0.000	0.000	0.000
metro_station-lisbon-1221-44420	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lisbon-1221-44499	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-44508	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-44551	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.001	0.000
metro_station-lisbon-1221-44560	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44577	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lisbon-1221-44589	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44674	metro_station	metro_station	0.000	0.000	0.015	0.960	0.000	0.000	0.003	0.001	0.000	0.021
metro_station-lisbon-1221-44710	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-44774	metro_station	metro_station	0.001	0.000	0.030	0.710	0.000	0.000	0.210	0.002	0.000	0.046
metro_station-lisbon-1221-44789	metro_station	metro_station	0.000	0.000	0.006	0.966	0.000	0.000	0.015	0.000	0.000	0.012
metro_station-lisbon-1221-44835	metro_station	metro_station	0.000	0.000	0.001	0.975	0.000	0.000	0.021	0.001	0.000	0.002
metro_station-lisbon-1221-44963	metro_station	metro_station	0.000	0.000	0.015	0.974	0.000	0.000	0.007	0.001	0.000	0.003
metro_station-lisbon-1221-45013	metro_station	metro_station	0.000	0.000	0.000	0.996	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lisbon-1221-45020	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45022	metro_station	metro_station	0.036	0.000	0.001	0.909	0.000	0.000	0.054	0.001	0.000	0.000
metro_station-lisbon-1221-45034	metro_station	metro_station	0.020	0.000	0.001	0.942	0.000	0.000	0.037	0.000	0.000	0.000
metro_station-lisbon-1221-45043	metro_station	metro_station	0.000	0.000	0.000	0.992	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-lisbon-1221-45103	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45111	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45115	metro_station	metro_station	0.000	0.000	0.000	0.994	0.000	0.000	0.005	0.000	0.000	0.000
metro_station-lisbon-1221-45116	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45207	metro_station	metro_station	0.000	0.000	0.001	0.990	0.000	0.000	0.007	0.001	0.000	0.000
metro_station-lisbon-1221-45250	metro_station	metro_station	0.024	0.000	0.002	0.651	0.000	0.000	0.312	0.008	0.000	0.003
metro_station-lisbon-1221-45262	metro_station	metro_station	0.016	0.000	0.001	0.874	0.000	0.000	0.106	0.002	0.000	0.000
metro_station-lisbon-1221-45307	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-45315	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lisbon-1221-45331	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45341	metro_station	metro_station	0.000	0.000	0.001	0.981	0.000	0.000	0.015	0.001	0.000	0.001
metro_station-lisbon-1221-45426	metro_station	metro_station	0.031	0.000	0.007	0.745	0.000	0.000	0.215	0.001	0.000	0.001
metro_station-lisbon-1221-45620	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lisbon-1221-45644	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.004	0.000	0.000	0.000
metro_station-lisbon-1221-45759	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-233-6989	metro_station	metro_station	0.000	0.000	0.023	0.966	0.000	0.000	0.003	0.000	0.007	0.000
metro_station-london-233-6990	metro_station	metro_station	0.000	0.000	0.001	0.964	0.000	0.000	0.001	0.000	0.000	0.034
metro_station-london-233-6991	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.001	0.000	0.000	0.002
metro_station-london-233-6992	metro_station	metro_station	0.006	0.001	0.002	0.969	0.000	0.000	0.018	0.000	0.000	0.002
metro_station-london-233-6993	metro_station	metro_station	0.000	0.000	0.000	0.970	0.000	0.000	0.000	0.000	0.000	0.029
metro_station-london-233-6994	metro_station	metro_station	0.000	0.001	0.019	0.975	0.000	0.000	0.001	0.000	0.002	0.002
metro_station-london-233-6995	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-233-6996	metro_station	metro_station	0.001	0.001	0.008	0.975	0.000	0.000	0.005	0.000	0.001	0.008
metro_station-london-233-6997	metro_station	metro_station	0.000	0.000	0.000	0.995	0.000	0.000	0.000	0.000	0.000	0.005
metro_station-london-233-6998	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.001	0.000
metro_station-london-233-6999	metro_station	metro_station	0.001	0.004	0.002	0.987	0.000	0.000	0.003	0.000	0.001	0.002
metro_station-london-233-7000	metro_station	metro_station	0.000	0.000	0.009	0.986	0.000	0.000	0.000	0.000	0.001	0.003
metro_station-london-234-7001	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7002	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7003	metro_station	metro_station	0.000	0.000	0.000	0.998	0.000	0.000	0.000	0.000	0.002	0.000
metro_station-london-234-7004	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7005	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7006	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7007	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.001
metro_station-london-234-7008	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7009	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7010	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-234-7011	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-234-7012	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-london-235-7013	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7014	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7015	metro_station	metro_station	0.018	0.000	0.000	0.980	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7016	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7017	metro_station	metro_station	0.000	0.000	0.001	0.997	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-london-235-7018	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7019	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7020	metro_station	metro_station	0.001	0.000	0.001	0.997	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7021	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7022	metro_station	metro_station	0.002	0.000	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-london-235-7023	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7024	metro_station	metro_station	0.000	0.000	0.002	0.996	0.000	0.000	0.001	0.000	0.000	0.001
metro_station-london-235-7025	metro_station	metro_station	0.029	0.000	0.000	0.969	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7026	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-london-235-7027	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1167-44098	metro_station	metro_station	0.027	0.005	0.025	0.933	0.000	0.000	0.002	0.000	0.002	0.005
metro_station-lyon-1167-44107	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1167-44113	metro_station	metro_station	0.371	0.007	0.036	0.523	0.000	0.001	0.017	0.005	0.001	0.038
metro_station-lyon-1167-44154	metro_station	metro_station	0.016	0.001	0.027	0.946	0.000	0.000	0.009	0.000	0.001	0.001
metro_station-lyon-1167-44229	metro_station	metro_station	0.118	0.009	0.020	0.846	0.000	0.000	0.001	0.001	0.001	0.005
metro_station-lyon-1167-44462	metro_station	metro_station	0.091	0.001	0.009	0.846	0.000	0.000	0.050	0.001	0.000	0.002
metro_station-lyon-1167-44525	metro_station	metro_station	0.151	0.003	0.029	0.803	0.000	0.000	0.009	0.000	0.001	0.004
metro_station-lyon-1167-44554	metro_station	metro_station	0.145	0.002	0.032	0.792	0.000	0.000	0.020	0.001	0.001	0.007
metro_station-lyon-1167-44611	metro_station	metro_station	0.250	0.004	0.185	0.545	0.001	0.000	0.007	0.000	0.004	0.004
metro_station-lyon-1167-44615	metro_station	metro_station	0.090	0.003	0.006	0.882	0.000	0.000	0.004	0.006	0.000	0.008
metro_station-lyon-1167-44628	metro_station	metro_station	0.010	0.000	0.000	0.986	0.000	0.000	0.002	0.000	0.000	0.002
metro_station-lyon-1167-44748	metro_station	metro_station	0.029	0.006	0.014	0.942	0.000	0.000	0.000	0.000	0.000	0.008
metro_station-lyon-1167-44787	metro_station	metro_station	0.020	0.001	0.034	0.934	0.000	0.000	0.009	0.000	0.001	0.001
metro_station-lyon-1167-44831	metro_station	metro_station	0.024	0.000	0.013	0.931	0.000	0.000	0.029	0.000	0.001	0.001
metro_station-lyon-1167-44867	metro_station	metro_station	0.022	0.001	0.026	0.939	0.000	0.000	0.007	0.001	0.000	0.004
metro_station-lyon-1167-44872	metro_station	metro_station	0.003	0.000	0.000	0.993	0.000	0.000	0.000	0.000	0.000	0.003
metro_station-lyon-1167-44941	metro_station	metro_station	0.009	0.000	0.000	0.989	0.000	0.000	0.002	0.000	0.000	0.000
metro_station-lyon-1167-45030	metro_station	metro_station	0.003	0.000	0.006	0.975	0.000	0.000	0.012	0.000	0.001	0.002
metro_station-lyon-1167-45107	metro_station	metro_station	0.002	0.000	0.000	0.990	0.000	0.000	0.002	0.001	0.000	0.005
metro_station-lyon-1167-45161	metro_station	metro_station	0.005	0.001	0.004	0.985	0.000	0.000	0.002	0.000	0.000	0.003
metro_station-lyon-1167-45272	metro_station	metro_station	0.007	0.006	0.008	0.966	0.000	0.000	0.001	0.000	0.001	0.012
metro_station-lyon-1167-45281	metro_station	metro_station	0.036	0.000	0.016	0.929	0.000	0.000	0.017	0.000	0.000	0.001
metro_station-lyon-1167-45316	metro_station	metro_station	0.065	0.000	0.001	0.923	0.000	0.000	0.002	0.000	0.000	0.009
metro_station-lyon-1167-45389	metro_station	metro_station	0.082	0.022	0.037	0.829	0.002	0.000	0.000	0.000	0.001	0.027
metro_station-lyon-1167-45447	metro_station	metro_station	0.006	0.000	0.001	0.983	0.000	0.000	0.002	0.002	0.000	0.006
metro_station-lyon-1167-45465	metro_station	metro_station	0.027	0.015	0.004	0.938	0.000	0.000	0.000	0.000	0.000	0.015
metro_station-lyon-1167-45500	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-45515	metro_station	metro_station	0.001	0.000	0.000	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1167-45525	metro_station	metro_station	0.006	0.000	0.002	0.991	0.000	0.000	0.000	0.000	0.001	0.000
metro_station-lyon-1167-45555	metro_station	metro_station	0.220	0.021	0.052	0.576	0.003	0.002	0.010	0.020	0.001	0.095
metro_station-lyon-1167-45665	metro_station	metro_station	0.005	0.002	0.001	0.988	0.000	0.000	0.000	0.000	0.000	0.003
metro_station-lyon-1167-45686	metro_station	metro_station	0.014	0.001	0.054	0.919	0.000	0.000	0.006	0.000	0.001	0.004
metro_station-lyon-1167-45706	metro_station	metro_station	0.040	0.000	0.000	0.953	0.000	0.000	0.003	0.001	0.000	0.003
metro_station-lyon-1167-45751	metro_station	metro_station	0.034	0.011	0.012	0.921	0.000	0.000	0.001	0.001	0.001	0.018
metro_station-lyon-1179-44111	metro_station	metro_station	0.002	0.000	0.003	0.993	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-lyon-1179-44157	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44167	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44173	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44181	metro_station	metro_station	0.001	0.000	0.001	0.983	0.000	0.000	0.014	0.000	0.000	0.000
metro_station-lyon-1179-44230	metro_station	metro_station	0.141	0.001	0.010	0.605	0.000	0.000	0.236	0.003	0.000	0.004
metro_station-lyon-1179-44257	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44293	metro_station	metro_station	0.003	0.000	0.002	0.955	0.000	0.000	0.037	0.000	0.000	0.002
metro_station-lyon-1179-44301	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44339	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44361	metro_station	metro_station	0.029	0.001	0.022	0.885	0.000	0.000	0.045	0.002	0.000	0.015
metro_station-lyon-1179-44375	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44439	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-44451	metro_station	metro_station	0.002	0.000	0.004	0.971	0.000	0.000	0.021	0.000	0.000	0.001
metro_station-lyon-1179-44459	metro_station	metro_station	0.000	0.000	0.001	0.992	0.000	0.000	0.007	0.000	0.000	0.000
metro_station-lyon-1179-44512	metro_station	metro_station	0.001	0.000	0.003	0.990	0.000	0.000	0.006	0.000	0.000	0.000
metro_station-lyon-1179-44639	metro_station	metro_station	0.033	0.000	0.002	0.912	0.000	0.000	0.051	0.000	0.000	0.002
metro_station-lyon-1179-44683	metro_station	metro_station	0.056	0.000	0.005	0.762	0.000	0.000	0.173	0.002	0.000	0.002
metro_station-lyon-1179-44747	metro_station	metro_station	0.002	0.000	0.000	0.989	0.000	0.000	0.010	0.000	0.000	0.000
metro_station-lyon-1179-44778	airport	metro_station	0.604	0.001	0.021	0.143	0.000	0.000	0.230	0.000	0.000	0.001
metro_station-lyon-1179-44877	metro_station	metro_station	0.001	0.000	0.006	0.982	0.000	0.000	0.009	0.000	0.000	0.001
metro_station-lyon-1179-44994	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45024	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45147	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45234	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45235	metro_station	metro_station	0.000	0.000	0.000	0.997	0.000	0.000	0.003	0.000	0.000	0.000
metro_station-lyon-1179-45257	metro_station	metro_station	0.013	0.000	0.002	0.950	0.000	0.000	0.031	0.000	0.000	0.003
metro_station-lyon-1179-45309	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45463	metro_station	metro_station	0.001	0.000	0.007	0.961	0.000	0.000	0.029	0.000	0.000	0.002
metro_station-lyon-1179-45570	metro_station	metro_station	0.045	0.000	0.000	0.850	0.000	0.000	0.099	0.005	0.000	0.001
metro_station-lyon-1179-45611	metro_station	metro_station	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45698	metro_station	metro_station	0.000	0.000	0.001	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45709	metro_station	metro_station	0.000	0.000	0.000	0.999	0.000	0.000	0.000	0.000	0.000	0.000
metro_station-lyon-1179-45727	metro_station	metro_station	0.001	0.000	0.001	0.962	0.000	0.000	0.035	0.000	0.000	0.001
metro_station-milan-1187-44123	metro_station	metro_station	0.001	0.001	0.009	0.946	0.000	0.001	0.011	0.003	0.009	0.019
metro_station-milan-1187-44177	metro_station	metro_station	0.001	0.000	0.220	0.461	0.001	0.003	0.004	0.002	0.297	0.010
metro_station-milan-1187-44224	metro_station	metro_station	0.004	0.001	0.021	0.927	0.000	0.000	0.038	0.001	0.002	0.006
metro_station-milan-1187-44239	metro	metro_station	0.007	0.001	0.501	0.325	0.001	0.004	0.005	0.002	0.022	0.130
metro_station-milan-1187-44274	metro_station	metro_station	0.000	0.004	0.012	0.944	0.000	0.000	0.001	0.000	0.007	0.031
metro_station-milan-1187-44328	shopping_mall	metro_station	0.017	0.000	0.009	0.282	0.000	0.000	0.685	0.006	0.000	0.001
metro_station-milan-1187-44517	metro_station	metro_station	0.004	0.001	0.330	0.522	0.001	0.006	0.007	0.005	0.088	0.035
metro_station-milan-1187-44597	metro_station	metro_station	0.001	0.000	0.086	0.900	0.000	0.000	0.007	0.000	0.001	0.006
metro_station-milan-1187-44635	metro_station	metro_station	0.004	0.001	0.003	0.949	0.000	0.001	0.018	0.006	0.002	0.016
metro_station-milan-1187-44654	metro_station	metro_station	0.004	0.011	0.064	0.689	0.001	0.004	0.010	0.006	0.006	0.205
metro_station-milan-1187-44677	airport	metro_station	0.680	0.015	0.045	0.195	0.002	0.007	0.013	0.008	0.001	0.034
metro_station-milan-1187-44731	metro_station	metro_station	0.012	0.001	0.044	0.564	0.001	0.022	0.009	0.019	0.004	0.324
metro_station-milan-1187-44755	airport	metro_station	0.251	0.054	0.161	0.230	0.006	0.032	0.017	0.014	0.005	0.229
metro_station-milan-1187-44792	metro_station	metro_station	0.013	0.001	0.019	0.945	0.000	0.000	0.011	0.001	0.002	0.007
metro_station-milan-1187-44860	metro_station	metro_station	0.015	0.001	0.011	0.927	0.000	0.002	0.027	0.003	0.006	0.009
metro_station-milan-1187-44931	airport	metro_station	0.670	0.017	0.027	0.173	0.003	0.012	0.027	0.016	0.001	0.056
metro_station-milan-1187-44944	airport	metro_station	0.394	0.071	0.113	0.238	0.003	0.004	0.045	0.004	0.001	0.126
metro_station-milan-1187-44956	metro_station	metro_station	0.005	0.012	0.043	0.831	0.001	0.015	0.013	0.005	0.005	0.070
metro_station-milan-1187-44970	shopping_mall	metro_station	0.039	0.001	0.311	0.219	0.000	0.000	0.421	0.000	0.001	0.007
metro_station-milan-1187-45045	metro	metro_station	0.005	0.003	0.920	0.006	0.001	0.001	0.017	0.001	0.004	0.042
metro_station-milan-1187-45076	metro_station	metro_station	0.000	0.000	0.041	0.929	0.000	0.000	0.015	0.000	0.000	0.014
metro_station-milan-1187-45143	metro_station	metro_station	0.001	0.003	0.087	0.816	0.000	0.005	0.009	0.002	0.012	0.065
metro_station-milan-1187-45223	metro_station	metro_station	0.020	0.002	0.013	0.907	0.000	0.006	0.017	0.007	0.003	0.024
metro_station-milan-1187-45224	tram	metro_station	0.090	0.041	0.159	0.066	0.005	0.018	0.068	0.005	0.001	0.547
metro_station-milan-1187-45226	airport	metro_station	0.666	0.026	0.060	0.157	0.001	0.003	0.029	0.003	0.001	0.054
metro_station-milan-1187-45252	tram	metro_station	0.005	0.002	0.040	0.126	0.001	0.014	0.003	0.006	0.001	0.802
metro_station-milan-1187-45294	airport	metro_station	0.375	0.048	0.270	0.229	0.004	0.003	0.015	0.004	0.002	0.052
metro_station-milan-1187-45304	metro_station	metro_station	0.003	0.027	0.036	0.844	0.001	0.010	0.003	0.003	0.013	0.060
metro_station-milan-1187-45311	metro_station	metro_station	0.006	0.001	0.121	0.721	0.001	0.004	0.008	0.008	0.032	0.096
metro_station-milan-1187-45323	airport	metro_station	0.751	0.016	0.073	0.100	0.001	0.008	0.020	0.003	0.001	0.026
metro_station-milan-1187-45414	metro_station	metro_station	0.000	0.000	0.006	0.989	0.000	0.000	0.002	0.000	0.001	0.002
metro_station-milan-1187-45415	metro	metro_station	0.005	0.003	0.756	0.065	0.001	0.000	0.140	0.001	0.001	0.029
metro_station-milan-1187-45508	metro_station	metro_station	0.000	0.000	0.058	0.924	0.000	0.000	0.004	0.000	0.001	0.012
metro_station-milan-1187-45600	metro_station	metro_station	0.004	0.024	0.171	0.547	0.002	0.008	0.007	0.003	0.028	0.206
metro_station-milan-1187-45636	metro_station	metro_station	0.003	0.014	0.070	0.828	0.001	0.004	0.006	0.001	0.014	0.059
metro_station-milan-1187-45648	metro_station	metro_station	0.011	0.000	0.016	0.797	0.000	0.000	0.172	0.001	0.001	0.002
metro_station-prague-1170-44101	metro	metro_station	0.001	0.004	0.681	0.120	0.000	0.000	0.006	0.001	0.008	0.179
metro_station-prague-1170-44219	tram	metro_station	0.000	0.001	0.046	0.104	0.000	0.000	0.000	0.000	0.000	0.848
metro_station-prague-1170-44262	metro_station	metro_station	0.014	0.074	0.036	0.824	0.001	0.001	0.004	0.002	0.017	0.027
metro_station-prague-1170-44263	metro_station	metro_station	0.028	0.007	0.130	0.704	0.001	0.003	0.083	0.002	0.031	0.010
metro_station-prague-1170-44316	metro_station	metro_station	0.000	0.000	0.044	0.877	0.000	0.000	0.001	0.000	0.002	0.075
metro_station-prague-1170-44318	tram	metro_station	0.000	0.208	0.128	0.034	0.001	0.000	0.004	0.002	0.001	0.622
metro_station-prague-1170-44344	tram	metro_station	0.000	0.159	0.096	0.012	0.005	0.000	0.001	0.002	0.001	0.724
metro_station-prague-1170-44500	metro_station	metro_station	0.016	0.019	0.153	0.580	0.005	0.003	0.190	0.003	0.018	0.013
metro_station-prague-1170-44553	metro_station	metro_station	0.050	0.013	0.097	0.388	0.001	0.002	0.029	0.208	0.003	0.208
metro_station-prague-1170-44555	metro_station	metro_station	0.022	0.031	0.095	0.317	0.003	0.008	0.012	0.283	0.009	0.221
metro_station-prague-1170-44643	metro_station	metro_station	0.001	0.001	0.158	0.711	0.000	0.000	0.007	0.002	0.110	0.009
metro_station-prague-1170-44725	tram	metro_station	0.003	0.045	0.151	0.169	0.001	0.000	0.021	0.006	0.001	0.605
metro_station-prague-1170-44822	metro_station	metro_station	0.035	0.019	0.038	0.682	0.003	0.005	0.153	0.033	0.007	0.024
metro_station-prague-1170-44825	metro_station	metro_station	0.001	0.004	0.395	0.426	0.001	0.001	0.004	0.002	0.144	0.022
metro_station-prague-1170-44837	metro_station	metro_station	0.000	0.000	0.009	0.956	0.000	0.000	0.007	0.004	0.000	0.023
metro_station-prague-1170-44852	metro_station	metro_station	0.000	0.000	0.001	0.989	0.000	0.000	0.001	0.001	0.000	0.008
metro_station-prague-1170-44897	metro_station	metro_station	0.001	0.003	0.077	0.868	0.001	0.001	0.009	0.000	0.028	0.013
metro_station-prague-1170-44909	metro_station	metro_station	0.004	0.017	0.182	0.515	0.023	0.018	0.011	0.008	0.051	0.171
metro_station-prague-1170-44911	metro_station	metro_station	0.064	0.004	0.076	0.719	0.002	0.002	0.109	0.004	0.006	0.014
metro_station-prague-1170-44969	metro_station	metro_station	0.006	0.180	0.093	0.345	0.007	0.013	0.009	0.091	0.069	0.186
metro_station-prague-1170-44983	street_pedestrian	metro_station	0.036	0.004	0.021	0.265	0.002	0.011	0.029	0.547	0.006	0.080
metro_station-prague-1170-45011	metro_station	metro_station	0.001	0.000	0.072	0.874	0.000	0.000	0.033	0.006	0.007	0.007
metro_station-prague-1170-45098	metro_station	metro_station	0.000	0.000	0.001	0.998	0.000	0.000	0.001	0.000	0.000	0.000
metro_station-prague-1170-45125	metro_station	metro_station	0.017	0.003	0.085	0.597	0.002	0.001	0.284	0.002	0.006	0.004
metro_station-prague-1170-45163	metro_station	metro_station	0.010	0.009	0.090	0.648	0.001	0.003	0.019	0.065	0.006	0.150
metro_station-prague-1170-45302	metro_station	metro_station	0.005	0.004	0.136	0.620	0.001	0.005	0.012	0.021	0.043	0.153
metro_station-prague-1170-45381	metro_station	metro_station	0.000	0.001	0.317	0.631	0.000	0.000	0.005	0.001	0.013	0.033
metro_station-prague-1170-45391	metro_station	metro_station	0.011	0.133	0.065	0.692	0.008	0.009	0.018	0.009	0.020	0.036
metro_station-prague-1170-45481	tram	metro_station	0.003	0.086	0.116	0.327	0.004	0.006	0.011	0.026	0.033	0.388
metro_station-prague-1170-45482	metro_station	metro_station	0.012	0.003	0.048	0.783	0.001	0.000	0.145	0.001	0.005	0.003
